Date,0,1,2,3
2017-01-22,0.663637638092041,0.6822164058685303,0.6470224261283875,0.6602994203567505
2017-01-29,0.6764057278633118,0.6955307722091675,0.6798028349876404,0.6872562170028687
2017-02-05,0.6796969175338745,0.6993203163146973,0.6885982155799866,0.6966889500617981
2017-02-12,0.6982893347740173,0.6983979344367981,0.7307410836219788,0.7007206678390503
2017-02-19,0.6998981237411499,0.7409947514533997,0.7392609119415283,0.7588702440261841
2017-02-26,0.7171090841293335,0.738824725151062,0.726722002029419,0.7400816082954407
2017-03-05,0.747978925704956,0.7274508476257324,0.7362871766090393,0.6962643265724182
2017-03-12,0.7171090841293335,0.7378743886947632,0.7380070686340332,0.7356919646263123
2017-03-19,0.7315199971199036,0.7455199956893921,0.736240565776825,0.7356919646263123
2017-03-26,0.702217698097229,0.7149913311004639,0.7281700372695923,0.7356919646263123
2017-04-02,0.6998981237411499,0.7362187504768372,0.7360457181930542,0.7378227710723877
2017-04-09,0.702217698097229,0.7113305926322937,0.7283518314361572,0.7337910532951355
2017-04-16,0.6855106949806213,0.7020920515060425,0.7098800539970398,0.6869747042655945
2017-04-23,0.6769801378250122,0.7119686603546143,0.7290691137313843,0.734602689743042
2017-04-30,0.7171090841293335,0.7424973249435425,0.7278000712394714,0.7287375926971436
2017-05-07,0.747978925704956,0.7433499693870544,0.7302045226097107,0.7287375926971436
2017-05-14,0.7171090841293335,0.7443743944168091,0.7348992228507996,0.7301390171051025
2017-05-21,0.7027097344398499,0.7465031743049622,0.7320090532302856,0.7533548474311829
2017-05-28,0.7620460391044617,0.7647692561149597,0.789986789226532,0.8025326728820801
2017-06-04,0.7633016109466553,0.7638159990310669,0.7779908776283264,0.7452318072319031
2017-06-11,0.7636882066726685,0.7526308298110962,0.772828221321106,0.7887609601020813
2017-06-18,0.7615037560462952,0.7526308298110962,0.7934645414352417,0.8024664521217346
2017-06-25,0.7651758193969727,0.7564732432365417,0.7992965579032898,0.8037386536598206
2017-07-02,0.7484397888183594,0.7602340579032898,0.7458273768424988,0.7235355377197266
2017-07-09,0.7484397888183594,0.7611843943595886,0.7374498248100281,0.7221566438674927
2017-07-16,0.7656527161598206,0.7825286984443665,0.785331130027771,0.7989881038665771
2017-07-23,0.7723719477653503,0.7825286984443665,0.7992965579032898,0.8052591681480408
2017-07-30,0.7693145275115967,0.7825286984443665,0.7992965579032898,0.807295560836792
2017-08-06,0.7693145275115967,0.7830309271812439,0.7739878296852112,0.799917995929718
2017-08-13,0.7490544319152832,0.7762202024459839,0.731251060962677,0.7255719304084778
