Date,0,1,2,3
2017-01-22,7.727155538934705,7.732043348346248,7.726728855225657,7.730610759226135
2017-01-29,7.730037493146641,7.735007561655407,7.733385636496813,7.736148160034933
2017-02-05,7.730856224622273,7.735893156842481,7.735213357144018,7.73807767229883
2017-02-12,7.734761256448935,7.736111706685765,7.743515629046761,7.739208014944816
2017-02-19,7.735856113575209,7.744884376178592,7.74588371098243,7.750884001061053
2017-02-26,7.740178184515693,7.745567915267095,7.744622805187331,7.748447287249215
2017-03-05,7.747367586932049,7.744844105525941,7.747822598463946,7.741646404611593
2017-03-12,7.742881548175087,7.748094597127568,7.7494420430208475,7.750330887001612
2017-03-19,7.746615474149212,7.750555769389106,7.750138243536409,7.75135509585431
2017-03-26,7.742265464977194,7.745972945247617,7.749756213104743,7.752481120026596
2017-04-02,7.742478110535366,7.750570929973511,7.751849117467317,7.7534914535010016
2017-04-09,7.743310758026252,7.746309023151268,7.750780215616098,7.753094260032175
2017-04-16,7.740691415446018,7.745065126768131,7.747804857033385,7.744841148553118
2017-04-23,7.739598073431232,7.747369105494578,7.751823744689046,7.754133920482734
2017-04-30,7.748110008223858,7.754096289122807,7.75265519795859,7.7541110472873305
2017-05-07,7.755098561862664,7.755522907894963,7.7543693051092815,7.755379516393526
2017-05-14,7.750629398750887,7.756962422241677,7.756488693302049,7.756888485977754
2017-05-21,7.7492815228763225,7.758677853276965,7.757274382619762,7.762511504717952
2017-05-28,7.761304877554912,7.763088798563359,7.769037835348714,7.772640551097608
2017-06-04,7.762342026845227,7.763712395456413,7.76760908696263,7.762825979614962
2017-06-11,7.763415953852029,7.762645179048958,7.767650522417032,7.771867725625852
2017-06-18,7.763571963058276,7.763201304692491,7.772000202592148,7.774926977525974
2017-06-25,7.76505964615215,7.764718108412225,7.773870842671874,7.775951370587124
2017-07-02,7.763075945642306,7.766508847406526,7.7651158691580715,7.762270545613875
2017-07-09,7.764225682620511,7.767831979565445,7.764721133306331,7.763164653777641
2017-07-16,7.768180536095295,7.772539764483581,7.7743105510884964,7.778077731589301
2017-07-23,7.7703777290198,7.77349723874048,7.777831813211436,7.780180476109134
2017-07-30,7.771496601603027,7.775185761069176,7.7795304608047315,7.782257590928669
2017-08-06,7.773044963309871,7.7768311151373775,7.776415865638498,7.782456677782719
2017-08-13,7.770628986218385,7.7768943578234815,7.769861824008904,7.7700723135055885
2017-08-20,7.763474307118708,7.774444494163324,7.772698042064137,7.771710751003773
2017-08-27,7.773679497186676,7.7747186084794375,7.774145023671996,7.772545693783172
2017-09-03,7.778558628002539,7.782194611006633,7.787092597535889,7.78292707624268
2017-09-10,7.779588902889637,7.784233366384732,7.789923743255299,7.793063523159887
2017-09-17,7.785056895059411,7.786812116954643,7.789208480113998,7.783406235453585
2017-09-24,7.788300540285562,7.78815020621242,7.792687112126212,7.786380457315863
2017-10-01,7.788266303094672,7.789774706946936,7.7890625734827,7.788075154023688
2017-10-08,7.791659083644988,7.790205750778334,7.790595320906088,7.7925283499617795
2017-10-15,7.803163403716432,7.799128908018045,7.800526472158034,7.80214622711886
2017-10-22,7.802582208783563,7.8023650744781285,7.801949620369637,7.8039339844058055
2017-10-29,7.8069119465630985,7.809397604084953,7.809174054878839,7.811191568685931
2017-11-05,7.811884637508519,7.809317810810867,7.810790567174023,7.812780300085033
2017-11-12,7.813353280853216,7.812136270682496,7.812976812835376,7.815009142932926
2017-11-19,7.811367764452345,7.813810968074179,7.814454976475226,7.816145878425542
2017-11-26,7.814390887261905,7.814439402556525,7.8162925078035075,7.8181582187710505
2017-12-03,7.817291489318377,7.81873302528897,7.8192225072755175,7.821135166126423
2017-12-10,7.838255546069034,7.8355042967922115,7.838600562944725,7.84742766330916
2017-12-17,7.841039732817051,7.841976290979031,7.846444134177572,7.844608610009355
2017-12-24,7.849588237195493,7.8500001485871085,7.848947157378867,7.855591507266529
2017-12-31,7.849360635610268,7.852608516462787,7.8521499589400445,7.85727608799107
2018-01-07,7.8535329852283455,7.850397502662835,7.8521946044303,7.850454225887736
2018-01-14,7.864506418941036,7.863095340152907,7.863150384407736,7.864974967939927
2018-01-21,7.881750946295954,7.880208964606756,7.879423396986667,7.881582283111618
2018-01-28,7.885312306048616,7.882515748267393,7.882731701064493,7.884860128507263
2018-02-04,7.886118807095498,7.89227412184355,7.891557935014124,7.888972438774815
2018-02-11,7.866907672299656,7.8653598290732685,7.871219148597094,7.8804139160545015
2018-02-18,7.886262767665784,7.8898563786447955,7.894346812230305,7.8929924823249245
2018-02-25,7.890540860838822,7.8958955405267925,7.894350742540017,7.894958534789512
2018-03-04,7.890947292944356,7.896523806426374,7.896007345137922,7.890304014109243
2018-03-11,7.900566716755244,7.906747417178746,7.901625721885912,7.9000230470653054
2018-03-18,7.8985356893569785,7.90534327324145,7.903389226828629,7.900508617502138
2018-03-25,7.87958046851699,7.886446746433878,7.892195009410074,7.903642607030446
2018-04-01,7.887895493420654,7.8864283034419875,7.893313061660119,7.9011068653958025
2018-04-08,7.882414492557783,7.884538373857939,7.887981802765375,7.8991678037506325
2018-04-15,7.889126093954219,7.895796206687777,7.901140049448978,7.91073142747645
2018-04-22,7.8925551372712865,7.89735728470912,7.904653100537635,7.909680562139096
2018-04-29,7.894248697263658,7.895102388440269,7.906019151239046,7.9084936893180195
2018-05-06,7.896948838441439,7.904546838130917,7.905012457015188,7.905542350847214
2018-05-13,7.906196371801568,7.9046058475628085,7.907377094048443,7.903794374874362
2018-05-20,7.9083949153262365,7.907400923187187,7.900962400541274,7.900763862013263
2018-05-27,7.911145796985108,7.90748482430497,7.9031096699475505,7.899517948673359
2018-06-03,7.911661387659078,7.9099935889304644,7.90539903504901,7.90213201431329
2018-06-10,7.919970393949927,7.923704681145289,7.921709249427529,7.914322349540468
2018-06-17,7.922334796375412,7.92995461453942,7.922146237854234,7.919275862860558
2018-06-24,7.917502636359088,7.920049157143208,7.912877712503838,7.907787692476733
2018-07-01,7.915596846737777,7.916384888812086,7.915427545015014,7.912771116391406
2018-07-08,7.923285996044498,7.923890681680011,7.928092661998446,7.927134802803877
2018-07-15,7.9326125833647225,7.934844537978023,7.9348063276639875,7.9329865694849975
2018-07-22,7.93394652208991,7.941125737423501,7.93568139721748,7.932018672418793
2018-07-29,7.93751139324265,7.938967798999589,7.939683334798055,7.939475120266241
2018-08-05,7.940274311574588,7.944849368894229,7.946361697802678,7.941137211533943
2018-08-12,7.942807224367706,7.949030996364968,7.944760405149172,7.943778906112632
2018-08-19,7.945656033908709,7.948944870099744,7.951113505433983,7.947835765175026
2018-08-26,7.950923755817694,7.953837050690366,7.956624690306389,7.947497862790187
2018-09-02,7.955769585099666,7.957053972126148,7.959127047949185,7.959207990782915
2018-09-09,7.953791390571733,7.959749063889899,7.958343519495325,7.955064958535564
2018-09-16,7.961998473347916,7.961397913120869,7.96755097574095,7.95837199775043
2018-09-23,7.965283432387452,7.965133035027736,7.970170933381158,7.969296033005161
2018-09-30,7.965297966136862,7.96813685634663,7.971473743083358,7.9629499070410095
2018-10-07,7.96447445187808,7.965316496415178,7.96775842221684,7.962933076338957
2018-10-14,7.949314766041921,7.949322883518029,7.960173470371553,7.965581700154836
2018-10-21,7.948742391622271,7.954857497605983,7.967207013781372,7.969296276516397
2018-10-28,7.937713490456981,7.953909077023316,7.950008107617168,7.947225968302408
2018-11-04,7.949556509209274,7.9606949321696385,7.962593246675626,7.964490762472287
