Date,Open
2017-01-22,7.727156136726005
2017-01-29,7.726556671297745
2017-02-05,7.73456322307029
2017-02-12,7.738174360551842
2017-02-19,7.750063556666207
2017-02-26,7.764257751837451
2017-03-05,7.7686305395253745
2017-03-12,7.772849545662223
2017-03-19,7.771303270147182
2017-03-26,7.774115993199069
2017-04-02,7.753241545461498
2017-04-09,7.76740796941164
2017-04-16,7.765212746247524
2017-04-23,7.75474742858206
2017-04-30,7.7707844979019915
2017-05-07,7.778420832830016
2017-05-14,7.783198991608859
2017-05-21,7.780712523705656
2017-05-28,7.777880582645467
2017-06-04,7.788074700171961
2017-06-11,7.79886361037066
2017-06-18,7.793949575834891
2017-06-25,7.800797874527117
2017-07-02,7.801113077149846
2017-07-09,7.796218345075184
2017-07-16,7.7933847251265425
2017-07-23,7.807713356235395
2017-07-30,7.812799015478166
2017-08-06,7.814375377212338
2017-08-13,7.814859904510734
2017-08-20,7.805865730905197
2017-08-27,7.793792967685271
2017-09-03,7.802761125401813
2017-09-10,7.812115159519668
2017-09-17,7.81380172469312
2017-09-24,7.82504951108772
2017-10-01,7.823801938104211
2017-10-08,7.832490238271937
2017-10-15,7.844393545576442
2017-10-22,7.846030596482176
2017-10-29,7.854800245128818
2017-11-05,7.854672204398053
2017-11-12,7.858435831980918
2017-11-19,7.85419882277386
2017-11-26,7.855346980171021
2017-12-03,7.86428924417659
2017-12-10,7.885024430373057
2017-12-17,7.883140970689082
2017-12-24,7.8957785634872355
2017-12-31,7.89323249641133
2018-01-07,7.894962889628606
2018-01-14,7.91668714898116
2018-01-21,7.937003184639113
2018-01-28,7.940640753967102
2018-02-04,7.961101679083628
2018-02-11,7.91610000726075
2018-02-18,7.877302377156724
2018-02-25,7.90948581666053
2018-03-04,7.9220326483637615
2018-03-11,7.893967539549297
2018-03-18,7.933990418472622
2018-03-25,7.916216679480613
2018-04-01,7.870681511654903
2018-04-08,7.876050034061582
2018-04-15,7.869852655092361
2018-04-22,7.889871240450467
2018-04-29,7.891854144359934
2018-05-06,7.894508206004183
2018-05-13,7.893698963920624
2018-05-20,7.9151546385631875
2018-05-27,7.914029261397166
2018-06-03,7.902897895598869
2018-06-10,7.916322474274788
2018-06-17,7.930270928201936
2018-06-24,7.925081601557046
2018-07-01,7.916785595475971
2018-07-08,7.902838688769994
2018-07-15,7.928629466868958
2018-07-22,7.9364314326522125
2018-07-29,7.937078195738174
2018-08-05,7.9441374911141125
2018-08-12,7.951661452371161
2018-08-19,7.949959446718696
2018-08-26,7.956452246803597
2018-09-02,7.9671727005171205
2018-09-09,7.971417176803113
2018-09-16,7.966028058304924
2018-09-23,7.973785861190376
2018-09-30,7.979965438027315
2018-10-07,7.981490701432572
2018-10-14,7.964687576439716
2018-10-21,7.924372706197857
2018-10-28,7.9280239501019185
2018-11-04,7.894560354525549
2018-11-11,7.910726376036307
2018-11-18,7.928020341594201
2018-11-25,7.912327910143145
2018-12-02,7.882303587105921
2018-12-09,7.933976070228488
2018-12-16,7.875066108749391
2018-12-23,7.859702688064327
2018-12-30,7.783457346859749
2019-01-06,7.823621897495434
2019-01-13,7.838189560607255
2019-01-20,7.855664848444412
2019-01-27,7.885284047436592
2019-02-03,7.880414990996619
2019-02-10,7.903407867813188
2019-02-17,7.9055890948060545
2019-02-24,7.926342648175704
2019-03-03,7.9389270968713435
2019-03-10,7.942493756099856
2019-03-17,7.918486760969543
2019-03-24,7.945417305864119
2019-03-31,7.935948683377917
2019-04-07,7.954593414795985
2019-04-14,7.968478753583791
2019-04-21,7.9753308973695525
2019-04-28,7.972045247911296
2019-05-05,7.986362146355254
2019-05-12,7.975526807169748
2019-05-19,7.9516262096956805
2019-05-26,7.952242175923635
2019-06-02,7.948042601639953
2019-06-09,7.9199124102316
2019-06-16,7.967567859611874
2019-06-23,7.968925272174377
2019-06-30,7.990041662981157
2019-07-07,7.996791837035803
2019-07-14,7.99960140186739
2019-07-21,8.012283384259591
2019-07-28,8.000325997946216
2019-08-04,8.014491138816286
2019-08-11,7.971800300766178
2019-08-18,7.974901003591194
2019-08-25,7.977103515259968
2019-09-01,7.960916804379994
2019-09-08,7.975568099453746
2019-09-15,8.002503421993337
2019-09-22,8.005170155074323
2019-09-29,8.000852386962137
2019-10-06,7.995330235906604
2019-10-13,7.98760259516343
2019-10-20,7.99490548106322
2019-10-27,8.005193538904372
2019-11-03,8.017017362464193
2019-11-10,8.03234714392228
2019-11-17,8.03279203844792
2019-11-24,8.044918156355342
2019-12-01,8.044767412382653
2019-12-08,8.053203473549909
2019-12-15,8.052570294406761
2019-12-22,8.065777297372282
2019-12-29,8.079013772770676
2020-01-05,8.08335641330434
2020-01-12,8.076375494540638
2020-01-19,8.092890734121665
2020-01-26,8.108030263581236
2020-02-02,8.085536020076894
2020-02-09,8.081988177510066
2020-02-16,8.107201864204495
2020-02-23,8.122383127889954
2020-03-01,8.088749109631705
2020-03-08,7.997757281732287
2020-03-15,7.959936082012629
2020-03-22,7.827476156331323
2020-03-29,7.736617075110228
2020-04-05,7.847364012943861
2020-04-12,7.854877800290913
2020-04-19,7.931090693445989
2020-04-26,7.953536290185971
2020-05-03,7.95670448842161
2020-05-10,7.942721096434476
2020-05-17,7.97778287739607
2020-05-24,7.97723397854096
2020-05-31,8.007726669694176
2020-06-07,8.019211407703061
2020-06-14,8.07088106406064
2020-06-21,8.004285404707915
2020-06-28,8.037355743279551
2020-07-05,8.01254514304228
2020-07-12,8.056835700722278
2020-07-19,8.072492354417056
2020-07-26,8.078468062068506
2020-08-02,8.07708697515948
2020-08-09,8.09811383144541
2020-08-16,8.11851699810666
2020-08-23,8.125885425756596
2020-08-30,8.13683722023008
2020-09-06,8.16329438485937
2020-09-13,8.123225696545544
2020-09-20,8.120755233287737
2020-09-27,8.09729545265423
2020-10-04,8.111898039567814
2020-10-11,8.121857611826535
2020-10-18,8.160523967327219
2020-10-25,8.158705151128204
2020-11-01,8.143639433189092
2020-11-08,8.10052555398662
2020-11-15,8.183966891973887
2020-11-22,8.188733543488043
2020-11-29,8.179429740677378
2020-12-06,8.198138761115242
2020-12-13,8.21466275370765
2020-12-20,8.209381883650185
2020-12-27,8.211830406781978
2021-01-03,8.222293139727073
2021-01-10,8.23339957774592
2021-01-17,8.243582292047437
2021-01-24,8.23797648848466
2021-01-31,8.256264677991332
2021-02-07,8.224477115436574
2021-02-14,8.2668300474071
2021-02-21,8.278837039888224
2021-02-28,8.265019835489804
