Date,0,1,2,3
2008-10-26,6.9805521965026855,6.988562107086182,6.974642276763916,6.995790958404541
2008-11-02,6.937926769256592,6.945082187652588,6.935644149780273,6.959182262420654
2008-11-09,6.938431739807129,6.943704128265381,6.937708377838135,6.9550957679748535
2008-11-16,6.931503772735596,6.938295841217041,6.925572395324707,6.944811820983887
2008-11-23,6.934183120727539,6.947044849395752,6.92891788482666,6.9472222328186035
2008-11-30,6.860583782196045,6.87811279296875,6.864901542663574,6.880448818206787
2008-12-07,6.862430095672607,6.872801303863525,6.86710786819458,6.8795928955078125
2008-12-14,6.8693766593933105,6.877633094787598,6.876469612121582,6.886324882507324
2008-12-21,6.874215126037598,6.883047580718994,6.880766868591309,6.890903472900391
2008-12-28,6.863105773925781,6.871418476104736,6.872978687286377,6.874133586883545
2009-01-04,6.869214057922363,6.876956462860107,6.8737287521362305,6.874902725219727
2009-01-11,6.882786273956299,6.889709949493408,6.882154941558838,6.884819030761719
2009-01-18,6.874087810516357,6.88397216796875,6.863929271697998,6.876965045928955
2009-01-25,6.85969352722168,6.869693756103516,6.8479509353637695,6.865114688873291
2009-02-01,6.849355220794678,6.862126350402832,6.83195686340332,6.853477954864502
2009-02-08,6.844165802001953,6.858669281005859,6.828394412994385,6.853911399841309
2009-02-15,6.843712329864502,6.8551106452941895,6.8253278732299805,6.852835178375244
2009-02-22,6.832664966583252,6.845849990844727,6.809182167053223,6.8414998054504395
2009-03-01,6.8040547370910645,6.825917720794678,6.768129348754883,6.813929557800293
2009-03-08,6.76734733581543,6.7928266525268555,6.729362487792969,6.778313159942627
2009-03-15,6.712320804595947,6.738870620727539,6.671913146972656,6.73015832901001
2009-03-22,6.727609634399414,6.746114730834961,6.697385311126709,6.746676445007324
2009-03-29,6.743089199066162,6.757696628570557,6.721614360809326,6.765582084655762
2009-04-05,6.750795841217041,6.77147102355957,6.730207443237305,6.7748188972473145
2009-04-12,6.763223648071289,6.783335208892822,6.744850158691406,6.7824387550354
2009-04-19,6.784343242645264,6.801790714263916,6.762115955352783,6.798207759857178
2009-04-26,6.795159339904785,6.808982849121094,6.770729064941406,6.808407783508301
2009-05-03,6.797274112701416,6.819669723510742,6.773499011993408,6.810598373413086
2009-05-10,6.818720817565918,6.8415374755859375,6.794931888580322,6.8298258781433105
2009-05-17,6.828160762786865,6.846318244934082,6.80258321762085,6.834555625915527
2009-05-24,6.832121849060059,6.851324081420898,6.804197788238525,6.834708213806152
2009-05-31,6.834366798400879,6.854721546173096,6.806020736694336,6.832548141479492
2009-06-07,6.84467887878418,6.870065689086914,6.820327281951904,6.84143590927124
2009-06-14,6.851685523986816,6.874945640563965,6.827322006225586,6.84395694732666
2009-06-21,6.8507466316223145,6.873473167419434,6.821897029876709,6.839395046234131
2009-06-28,6.844944953918457,6.868535995483398,6.811777114868164,6.831242084503174
2009-07-05,6.836707592010498,6.85959529876709,6.810103893280029,6.820448875427246
2009-07-12,6.826818466186523,6.851760387420654,6.795806407928467,6.806375980377197
2009-07-19,6.828016757965088,6.8531107902526855,6.798866271972656,6.808859825134277
2009-07-26,6.845888614654541,6.867802143096924,6.82250452041626,6.825659275054932
2009-08-02,6.865933418273926,6.883964538574219,6.853044033050537,6.84733772277832
2009-08-09,6.883912086486816,6.901463031768799,6.872111797332764,6.864173889160156
2009-08-16,6.891980171203613,6.90835428237915,6.878781795501709,6.868702411651611
2009-08-23,6.894791126251221,6.911831378936768,6.879729747772217,6.868849754333496
2009-08-30,6.9009833335876465,6.921219348907471,6.886542797088623,6.8738298416137695
2009-09-06,6.905678749084473,6.922054767608643,6.895854473114014,6.8788604736328125
2009-09-13,6.908885478973389,6.924699783325195,6.902602195739746,6.879482269287109
2009-09-20,6.919835567474365,6.937839984893799,6.9134416580200195,6.8895673751831055
2009-09-27,6.92384672164917,6.941519737243652,6.9177165031433105,6.891019344329834
2009-10-04,6.92709493637085,6.937489032745361,6.922863006591797,6.892518043518066
2009-10-11,6.926855564117432,6.938270092010498,6.923158168792725,6.8919267654418945
2009-10-18,6.9347147941589355,6.946242332458496,6.93291711807251,6.897679805755615
2009-10-25,6.939903736114502,6.951752662658691,6.937373638153076,6.901144504547119
2009-11-01,6.940251350402832,6.945784568786621,6.936672687530518,6.901160717010498
2009-11-08,6.933775901794434,6.943723201751709,6.928554058074951,6.8950934410095215
2009-11-15,6.937589168548584,6.946579933166504,6.935847282409668,6.896499156951904
2009-11-22,6.940943241119385,6.947527885437012,6.94076681137085,6.898012638092041
2009-11-29,6.937850475311279,6.942224979400635,6.941741943359375,6.894759178161621
2009-12-06,6.9459228515625,6.946896076202393,6.943272590637207,6.898459434509277
2009-12-13,6.948409080505371,6.949492454528809,6.943356990814209,6.899900913238525
2009-12-20,6.9527435302734375,6.954750061035156,6.944579124450684,6.904710292816162
2009-12-27,6.948188304901123,6.9500555992126465,6.946398735046387,6.901132583618164
2010-01-03,6.951638698577881,6.947790622711182,6.944895267486572,6.899535179138184
2010-01-10,6.957842826843262,6.955520153045654,6.949145793914795,6.908961296081543
2010-01-17,6.964077472686768,6.962413787841797,6.954351902008057,6.91600227355957
2010-01-24,6.959377765655518,6.95805549621582,6.951502799987793,6.915313720703125
2010-01-31,6.949376583099365,6.950998306274414,6.938997268676758,6.906976699829102
2010-02-07,6.93834114074707,6.941383361816406,6.920858860015869,6.896681308746338
2010-02-14,6.931217193603516,6.935441017150879,6.913809776306152,6.89043664932251
2010-02-21,6.931260108947754,6.934060096740723,6.917147159576416,6.890727996826172
2010-02-28,6.934545516967773,6.935245037078857,6.920130729675293,6.894287109375
2010-03-07,6.936004638671875,6.9393391609191895,6.919922351837158,6.897671222686768
2010-03-14,6.9437255859375,6.946573257446289,6.926566123962402,6.906032562255859
2010-03-21,6.950578689575195,6.9543280601501465,6.933192729949951,6.9131646156311035
2010-03-28,6.957676887512207,6.962136268615723,6.9401421546936035,6.921172618865967
2010-04-04,6.960079669952393,6.968815326690674,6.940058708190918,6.922011852264404
2010-04-11,6.968234062194824,6.978475093841553,6.947416305541992,6.9293389320373535
2010-04-18,6.984565734863281,6.995297908782959,6.962028503417969,6.9459943771362305
2010-04-25,6.986738204956055,6.996387004852295,6.961326599121094,6.946507453918457
2010-05-02,6.998707294464111,7.015782356262207,6.97442626953125,6.961597919464111
2010-05-09,6.98382568359375,6.998122215270996,6.957681179046631,6.952699661254883
2010-05-16,6.9757795333862305,6.992077350616455,6.949240684509277,6.941845417022705
2010-05-23,6.963388442993164,6.97774600982666,6.934787750244141,6.9306111335754395
2010-05-30,6.94961404800415,6.968199253082275,6.915615081787109,6.913462162017822
2010-06-06,6.933377265930176,6.957878589630127,6.906249046325684,6.898345947265625
2010-06-13,6.926755428314209,6.9521989822387695,6.897452354431152,6.889526844024658
2010-06-20,6.93329381942749,6.954684734344482,6.903691291809082,6.890774726867676
2010-06-27,6.932717323303223,6.948539733886719,6.902273654937744,6.889276504516602
2010-07-04,6.916695594787598,6.937347412109375,6.886361122131348,6.875585556030273
2010-07-11,6.906421661376953,6.931429386138916,6.8770833015441895,6.862129211425781
2010-07-18,6.912232398986816,6.934486389160156,6.884268760681152,6.862800598144531
2010-07-25,6.91567325592041,6.938136577606201,6.889034271240234,6.866692543029785
2010-08-01,6.924799919128418,6.9448747634887695,6.906983852386475,6.876546859741211
2010-08-08,6.930960655212402,6.949748992919922,6.914853096008301,6.880482196807861
2010-08-15,6.93028450012207,6.946120738983154,6.911130428314209,6.877237319946289
2010-08-22,6.923251152038574,6.940747261047363,6.899755477905273,6.866367816925049
2010-08-29,6.914132118225098,6.93374490737915,6.887016296386719,6.855935573577881
2010-09-05,6.9199299812316895,6.936342239379883,6.897265434265137,6.861557960510254
2010-09-12,6.925846576690674,6.937078952789307,6.9069085121154785,6.862220764160156
2010-09-19,6.9368720054626465,6.946942329406738,6.9177751541137695,6.8713555335998535
2010-09-26,6.945236682891846,6.954833984375,6.927117347717285,6.880012035369873
2010-10-03,6.9554667472839355,6.959781169891357,6.940970420837402,6.89064884185791
2010-10-10,6.959506511688232,6.963911533355713,6.944747447967529,6.893900394439697
2010-10-17,6.968584060668945,6.974175930023193,6.9505615234375,6.902320384979248
2010-10-24,6.980099201202393,6.986220359802246,6.9606852531433105,6.912233829498291
2010-10-31,6.986099720001221,6.991037368774414,6.967796325683594,6.918372631072998
2010-11-07,6.992197036743164,6.990922927856445,6.971346378326416,6.920346260070801
2010-11-14,7.0217204093933105,7.019582748413086,6.998860836029053,6.945412635803223
2010-11-21,7.019078254699707,7.018226623535156,6.992693901062012,6.941519260406494
2010-11-28,7.008874416351318,7.006065368652344,6.986325740814209,6.930296897888184
2010-12-05,7.017706871032715,7.007719039916992,6.984600067138672,6.932689666748047
2010-12-12,7.027480602264404,7.016331195831299,6.990192890167236,6.942582607269287
2010-12-19,7.043719291687012,7.033299446105957,7.00419282913208,6.957294464111328
2010-12-26,7.041869640350342,7.02707052230835,7.005272388458252,6.950990200042725
2011-01-02,7.046842098236084,7.024665355682373,7.0045881271362305,6.949321746826172
2011-01-09,7.054584503173828,7.0363850593566895,7.008284091949463,6.960245609283447
2011-01-16,7.066169738769531,7.049615859985352,7.018669605255127,6.973586082458496
2011-01-23,7.08128023147583,7.066051483154297,7.037416934967041,6.991636276245117
2011-01-30,7.080803394317627,7.06817626953125,7.039846420288086,6.995517253875732
2011-02-06,7.079885959625244,7.067605018615723,7.030691146850586,6.992983341217041
2011-02-13,7.093106746673584,7.080143928527832,7.041682243347168,7.007155895233154
2011-02-20,7.10006856918335,7.084561824798584,7.052307605743408,7.013487815856934
2011-02-27,7.10017204284668,7.084312438964844,7.056911945343018,7.014741897583008
2011-03-06,7.094002723693848,7.085176944732666,7.046563148498535,7.009856700897217
2011-03-13,7.098128795623779,7.091936111450195,7.046897888183594,7.0170793533325195
2011-03-20,7.095319747924805,7.090726375579834,7.044870853424072,7.021425247192383
2011-03-27,7.0999555587768555,7.096179962158203,7.0482659339904785,7.027116775512695
2011-04-03,7.099122524261475,7.101433753967285,7.047934055328369,7.029735565185547
2011-04-10,7.104346752166748,7.1060919761657715,7.054406642913818,7.036677360534668
2011-04-17,7.10729455947876,7.108244895935059,7.053717136383057,7.039175033569336
2011-04-24,7.106919765472412,7.105471134185791,7.046682834625244,7.036772727966309
2011-05-01,7.106143474578857,7.112645149230957,7.045297145843506,7.037441253662109
2011-05-08,7.122555255889893,7.130101680755615,7.061408519744873,7.0537028312683105
2011-05-15,7.125119686126709,7.132539749145508,7.061202049255371,7.054872512817383
2011-05-22,7.1281514167785645,7.136693477630615,7.061178207397461,7.057142734527588
2011-05-29,7.130952835083008,7.140109062194824,7.060555934906006,7.058434009552002
2011-06-05,7.127551078796387,7.140746593475342,7.060335636138916,7.05732536315918
2011-06-12,7.124338150024414,7.140024185180664,7.0522589683532715,7.050882339477539
2011-06-19,7.122883319854736,7.137998104095459,7.050901412963867,7.0509352684021
