Date,0,1,2,3
2008-10-26,0.2806791365146637,0.2932256758213043,0.2679193317890167,0.3031448423862457
2008-11-02,0.26494279503822327,0.2754436731338501,0.2591158151626587,0.2961042821407318
2008-11-09,0.2668234705924988,0.274441659450531,0.26371002197265625,0.2910579741001129
2008-11-16,0.25690269470214844,0.2671905755996704,0.24544867873191833,0.2761654555797577
2008-11-23,0.2660638689994812,0.2865122854709625,0.2559203505516052,0.2853333055973053
2008-11-30,0.252898633480072,0.2778407335281372,0.25813260674476624,0.2801959812641144
2008-12-07,0.2568640112876892,0.27160704135894775,0.26287150382995605,0.28070366382598877
2008-12-14,0.26857584714889526,0.28040772676467896,0.27838629484176636,0.2925695478916168
2008-12-21,0.27748310565948486,0.2903446555137634,0.2867632508277893,0.301553875207901
2008-12-28,0.2630082964897156,0.2752838134765625,0.2775065302848816,0.27912595868110657
2009-01-04,0.2744773328304291,0.28609317541122437,0.28126874566078186,0.28304052352905273
2009-01-11,0.29730239510536194,0.3078553378582001,0.2965817451477051,0.30071279406547546
2009-01-18,0.28705745935440063,0.3022838830947876,0.27210015058517456,0.29210856556892395
2009-01-25,0.26841750741004944,0.2840500771999359,0.25117725133895874,0.27775686979293823
2009-02-01,0.256296843290329,0.27645379304885864,0.23048165440559387,0.26411426067352295
2009-02-08,0.252247154712677,0.275388240814209,0.2290259301662445,0.26926109194755554
2009-02-15,0.2554234266281128,0.2739965319633484,0.22819724678993225,0.27195078134536743
2009-02-22,0.2424963414669037,0.2641616463661194,0.20729529857635498,0.2590986490249634
2009-03-01,0.23487119376659393,0.2692008912563324,0.18214315176010132,0.2529536783695221
2009-03-08,0.24861456453800201,0.28575608134269714,0.19701044261455536,0.2673725187778473
2009-03-15,0.24764083325862885,0.2833830714225769,0.1972377449274063,0.27429434657096863
2009-03-22,0.2712722420692444,0.29686516523361206,0.2340582311153412,0.3001290261745453
2009-03-29,0.2956886887550354,0.3164438009262085,0.26999256014823914,0.3296746015548706
2009-04-05,0.30999135971069336,0.33910781145095825,0.28549206256866455,0.34658122062683105
2009-04-12,0.3309466540813446,0.35961318016052246,0.3094484508037567,0.36162734031677246
2009-04-19,0.3640173077583313,0.3893664479255676,0.33733949065208435,0.3879436254501343
2009-04-26,0.383439302444458,0.4040984511375427,0.35376280546188354,0.40694302320480347
2009-05-03,0.39127010107040405,0.42390501499176025,0.3624776601791382,0.415284663438797
2009-05-10,0.4258306920528412,0.45932137966156006,0.397011399269104,0.4471679925918579
2009-05-17,0.44382354617118835,0.47109341621398926,0.41251590847969055,0.45894724130630493
2009-05-24,0.4549233317375183,0.4838904142379761,0.4203193485736847,0.4650622308254242
2009-05-31,0.4638315439224243,0.49466097354888916,0.42859315872192383,0.4680843949317932
2009-06-07,0.4840230941772461,0.5221846699714661,0.4543781578540802,0.4865049719810486
2009-06-14,0.4998127818107605,0.5352268218994141,0.47013917565345764,0.4961598217487335
2009-06-21,0.5043802261352539,0.539275050163269,0.46830427646636963,0.49574893712997437
2009-06-28,0.5022152066230774,0.5385906100273132,0.45991256833076477,0.49037966132164
2009-07-05,0.49663636088371277,0.5322490930557251,0.463705450296402,0.48126843571662903
2009-07-12,0.4892735183238983,0.5281422734260559,0.44993066787719727,0.4679977595806122
2009-07-19,0.4981512129306793,0.5375462770462036,0.46144846081733704,0.4788622558116913
2009-07-26,0.5311143398284912,0.5661266446113586,0.5028014779090881,0.5103674530982971
2009-08-02,0.5672912001609802,0.5968195199966431,0.5543991923332214,0.5490378141403198
2009-08-09,0.6007595658302307,0.6297723650932312,0.5895398259162903,0.5809221267700195
2009-08-16,0.6193872094154358,0.6468214392662048,0.606158435344696,0.5943859219551086
2009-08-23,0.6302961707115173,0.6588758230209351,0.6143493056297302,0.601393461227417
2009-08-30,0.645741879940033,0.6792189478874207,0.6307561993598938,0.6150674223899841
2009-09-06,0.6589282751083374,0.686764121055603,0.6508858799934387,0.628784716129303
2009-09-13,0.6698307991027832,0.696934700012207,0.6671535968780518,0.6358383297920227
2009-09-20,0.692141056060791,0.7226341962814331,0.6893553137779236,0.6568639278411865
2009-09-27,0.7037301659584045,0.7338098287582397,0.7013896703720093,0.6646078824996948
2009-10-04,0.7145053148269653,0.7336873412132263,0.715085506439209,0.6727449297904968
2009-10-11,0.7203971147537231,0.7412037253379822,0.7218545079231262,0.6781031489372253
2009-10-18,0.738102912902832,0.7591481804847717,0.7424978613853455,0.6926115155220032
2009-10-25,0.7509170770645142,0.7724905014038086,0.7542369961738586,0.7028029561042786
2009-11-01,0.7565131783485413,0.7685273289680481,0.7582756876945496,0.7078866362571716
2009-11-08,0.7530478239059448,0.7718462347984314,0.7523722052574158,0.7050263285636902
2009-11-15,0.7641797661781311,0.7815621495246887,0.7688497304916382,0.7124747037887573
2009-11-22,0.7745365500450134,0.7882814407348633,0.7816373109817505,0.7200066447257996
2009-11-29,0.7749913930892944,0.785387396812439,0.788353681564331,0.7201999425888062
2009-12-06,0.7922549843788147,0.7974659204483032,0.7956400513648987,0.7307580709457397
2009-12-13,0.8006312847137451,0.806023120880127,0.8003574013710022,0.7375218868255615
2009-12-20,0.8118228912353516,0.8186415433883667,0.8067944049835205,0.7494275569915771
2009-12-27,0.8095343708992004,0.8161530494689941,0.8142989873886108,0.7486236691474915
2010-01-03,0.8185434937477112,0.8163956999778748,0.815709114074707,0.7498914003372192
2010-01-10,0.8320612907409668,0.8322558403015137,0.8262342214584351,0.7683470845222473
2010-01-17,0.8449433445930481,0.8461438417434692,0.837532103061676,0.7824724912643433
2010-01-24,0.8413774371147156,0.8431004285812378,0.8368029594421387,0.7850594520568848
2010-01-31,0.8307686448097229,0.8370195627212524,0.82236647605896,0.776993989944458
2010-02-07,0.8185288906097412,0.8269734382629395,0.799233078956604,0.7658829092979431
2010-02-14,0.8124633431434631,0.8227393627166748,0.7932876348495483,0.761159360408783
2010-02-21,0.8167434930801392,0.8248383402824402,0.8026342391967773,0.7658190727233887
2010-02-28,0.8259243965148926,0.8307955861091614,0.8113540410995483,0.7754184603691101
2010-03-07,0.8328870534896851,0.8418221473693848,0.8157590627670288,0.7853363752365112
2010-03-14,0.8483926057815552,0.8565764427185059,0.829606831073761,0.8018278479576111
2010-03-21,0.8574870824813843,0.8669971823692322,0.8384523391723633,0.8116002678871155
2010-03-28,0.8589332103729248,0.8693689107894897,0.839959979057312,0.8151060938835144
2010-04-04,0.8515372276306152,0.8681275844573975,0.8291959166526794,0.8061241507530212
2010-04-11,0.8522837162017822,0.8707787990570068,0.8291551470756531,0.8064277768135071
2010-04-18,0.8593505620956421,0.8781200647354126,0.8342689275741577,0.8149455785751343
2010-04-25,0.8657963275909424,0.8830229043960571,0.8365879654884338,0.8189752101898193
2010-05-02,0.8578815460205078,0.8847985863685608,0.8311330080032349,0.8168100714683533
2010-05-09,0.8406702280044556,0.8637568950653076,0.8113327622413635,0.8078253865242004
2010-05-16,0.8329422473907471,0.8587893843650818,0.8030634522438049,0.7962269186973572
2010-05-23,0.819177508354187,0.8423489928245544,0.7864447236061096,0.7840449213981628
2010-05-30,0.8036898374557495,0.8326880931854248,0.7635495662689209,0.7639511227607727
2010-06-06,0.7847174406051636,0.8218703866004944,0.7540601491928101,0.7465368509292603
2010-06-13,0.7791101336479187,0.8175528049468994,0.7454842925071716,0.7379411458969116
2010-06-20,0.7914739847183228,0.824332058429718,0.7574306130409241,0.7430062890052795
2010-06-27,0.7939516305923462,0.8191378712654114,0.7587283253669739,0.7441838383674622
2010-07-04,0.7752367854118347,0.8070815205574036,0.7401642799377441,0.7286828756332397
2010-07-11,0.7647043466567993,0.8025410771369934,0.7310457229614258,0.7138246297836304
2010-07-18,0.7760035395622253,0.8100495338439941,0.7442261576652527,0.7180209159851074
2010-07-25,0.7840186357498169,0.8183576464653015,0.7540514469146729,0.7266315817832947
2010-08-01,0.7996079921722412,0.8306668996810913,0.781758725643158,0.7431336641311646
2010-08-08,0.8110530376434326,0.8403481841087341,0.7955135703086853,0.7514039278030396
2010-08-15,0.8129090666770935,0.8381382822990417,0.7930977940559387,0.7495733499526978
2010-08-22,0.8062233924865723,0.8337541222572327,0.7803728580474854,0.737510621547699
2010-08-29,0.7965541481971741,0.8270232081413269,0.765646755695343,0.725933849811554
2010-09-05,0.8074615597724915,0.8335076570510864,0.7826671004295349,0.7364957928657532
2010-09-12,0.8182662725448608,0.83713698387146,0.7985631227493286,0.7398464679718018
2010-09-19,0.8360923528671265,0.8533512949943542,0.8160898685455322,0.7548568248748779
2010-09-26,0.850062906742096,0.8666637539863586,0.8313267230987549,0.7690015435218811
2010-10-03,0.866398811340332,0.8756299614906311,0.8526009321212769,0.7856154441833496
2010-10-10,0.8741630911827087,0.8835051655769348,0.859900712966919,0.7920095324516296
2010-10-17,0.8758469223976135,0.8866738080978394,0.8571740388870239,0.793671190738678
2010-10-24,0.8797305226325989,0.891096830368042,0.8593258857727051,0.7963278889656067
2010-10-31,0.8797345161437988,0.8893628716468811,0.860909640789032,0.79707270860672
2010-11-07,0.8868425488471985,0.8880308866500854,0.8644891381263733,0.7984879612922668
2010-11-14,0.889080822467804,0.8890525102615356,0.864892840385437,0.7982386350631714
2010-11-21,0.8878197073936462,0.8894189596176147,0.8588327169418335,0.7948081493377686
2010-11-28,0.8765660524368286,0.8755607008934021,0.8523845076560974,0.7816872000694275
2010-12-05,0.8901354670524597,0.8796350955963135,0.8518653512001038,0.7862298488616943
2010-12-12,0.8950019478797913,0.8829932808876038,0.851392924785614,0.7917271852493286
2010-12-19,0.8982236385345459,0.8873133659362793,0.8524056673049927,0.7946498394012451
2010-12-26,0.8925656080245972,0.8759974837303162,0.8504512906074524,0.783232569694519
2011-01-02,0.8905056715011597,0.8645988702774048,0.8413674235343933,0.7732982039451599
2011-01-09,0.8972966074943542,0.8763972520828247,0.8428793549537659,0.7839543223381042
2011-01-16,0.8996849060058594,0.8810120224952698,0.8441807627677917,0.7895128130912781
2011-01-23,0.8984882831573486,0.8817257285118103,0.8483477234840393,0.7937202453613281
2011-01-30,0.8992671966552734,0.8855818510055542,0.8523155450820923,0.7990991473197937
2011-02-06,0.8993313908576965,0.8859241008758545,0.8416002988815308,0.7962800860404968
2011-02-13,0.8956155776977539,0.8815116882324219,0.8359266519546509,0.7952008247375488
2011-02-20,0.8894442319869995,0.8722931742668152,0.8346682190895081,0.7890166640281677
2011-02-27,0.8805432319641113,0.8629394173622131,0.831271231174469,0.7816042900085449
2011-03-06,0.8735926747322083,0.8644099831581116,0.8186370730400085,0.7752071022987366
2011-03-13,0.8791280388832092,0.8730537295341492,0.8188819885253906,0.7835550308227539
2011-03-20,0.8759426474571228,0.8717366456985474,0.8160315155982971,0.7882964015007019
2011-03-27,0.8820207118988037,0.8787389397621155,0.8199571967124939,0.7948300242424011
2011-04-03,0.8809581398963928,0.8852841258049011,0.8188444375991821,0.7971649169921875
2011-04-10,0.8849682807922363,0.8885148167610168,0.8239394426345825,0.8026568293571472
2011-04-17,0.8889051079750061,0.8913780450820923,0.822489857673645,0.8050351738929749
2011-04-24,0.8884140849113464,0.887711763381958,0.8125805258750916,0.800895094871521
2011-05-01,0.8793229460716248,0.8888589143753052,0.8024321794509888,0.7933118939399719
2011-05-08,0.8774988055229187,0.8881335258483887,0.8012204766273499,0.7923404574394226
2011-05-15,0.8753573894500732,0.8857821226119995,0.7951433062553406,0.787924587726593
2011-05-22,0.8668568730354309,0.8785829544067383,0.7830288410186768,0.778702974319458
2011-05-29,0.8575295209884644,0.8698937892913818,0.7696717381477356,0.7677218317985535
2011-06-05,0.8405258655548096,0.8578461408615112,0.7570139169692993,0.7538788914680481
2011-06-12,0.8237789869308472,0.8440561294555664,0.7344667911529541,0.7333244681358337
2011-06-19,0.810111403465271,0.8295032382011414,0.7212343811988831,0.7217898964881897
2011-06-26,0.8025022745132446,0.8177410364151001,0.7123618721961975,0.7141385078430176
2011-07-03,0.8019406199455261,0.8197095990180969,0.7169082164764404,0.7185652852058411
2011-07-10,0.8040040731430054,0.8154995441436768,0.7203670144081116,0.7157367467880249
2011-07-17,0.7997897863388062,0.8088856339454651,0.7113434672355652,0.7099056243896484
2011-07-24,0.7994937896728516,0.8096085786819458,0.7123959064483643,0.7107474207878113
2011-07-31,0.7906191349029541,0.7971006035804749,0.7059625387191772,0.7043595910072327
2011-08-07,0.7660321593284607,0.7759570479393005,0.6852126121520996,0.6894198656082153
2011-08-14,0.7297405004501343,0.7407099008560181,0.6512612700462341,0.6571780443191528
2011-08-21,0.7018011212348938,0.7110282182693481,0.6263075470924377,0.6303189396858215
2011-08-28,0.6868681907653809,0.7009029388427734,0.6109620332717896,0.6183165907859802
2011-09-04,0.6918511390686035,0.6963725090026855,0.6267178058624268,0.6248181462287903
2011-09-11,0.6761839389801025,0.6770421862602234,0.6127949953079224,0.6088947653770447
2011-09-18,0.6720126867294312,0.6766147613525391,0.6048597693443298,0.6065342426300049
2011-09-25,0.6623691916465759,0.6622900366783142,0.5926698446273804,0.5967095494270325
2011-10-02,0.6556833982467651,0.6459262371063232,0.5934698581695557,0.5907418727874756
2011-10-09,0.6509678363800049,0.642040491104126,0.5887387990951538,0.5863302946090698
2011-10-16,0.6719453930854797,0.6606720685958862,0.6091139912605286,0.6012648940086365
2011-10-23,0.68364018201828,0.6711463928222656,0.6231390833854675,0.611268162727356
2011-10-30,0.7026211023330688,0.6901893019676208,0.637039840221405,0.6259433627128601
2011-11-06,0.7143002152442932,0.687134325504303,0.6467867493629456,0.6326084136962891
2011-11-13,0.7129579782485962,0.6848447918891907,0.6432186365127563,0.6280868649482727
2011-11-20,0.7019248008728027,0.6753692030906677,0.6265501379966736,0.6126759052276611
2011-11-27,0.6700138449668884,0.6444794535636902,0.5906949043273926,0.5766847729682922
2011-12-04,0.6709001660346985,0.6431049108505249,0.5803197026252747,0.5747412443161011
2011-12-11,0.677408754825592,0.6483601927757263,0.5874418020248413,0.5797796845436096
2011-12-18,0.6743758916854858,0.6449382901191711,0.5787889957427979,0.5756693482398987
2011-12-25,0.6683133840560913,0.6373338103294373,0.5678578019142151,0.5680452585220337
2012-01-01,0.6602556109428406,0.6173283457756042,0.5569284558296204,0.5478489995002747
2012-01-08,0.6650146842002869,0.6228054761886597,0.5562035441398621,0.5512843132019043
2012-01-15,0.669492781162262,0.6277619004249573,0.5600641369819641,0.5606006383895874
2012-01-22,0.6720648407936096,0.632180392742157,0.5615142583847046,0.5647274851799011
