Date,0,1,2,3
2008-10-26,7.1552886962890625,7.15026330947876,7.1565680503845215,7.162384986877441
2008-11-02,7.133942604064941,7.128637313842773,7.1327619552612305,7.1390910148620605
2008-11-09,7.120907783508301,7.114009857177734,7.118475437164307,7.124495506286621
2008-11-16,7.1069746017456055,7.099473476409912,7.103529453277588,7.109488487243652
2008-11-23,7.091735363006592,7.082830905914307,7.086136817932129,7.092759132385254
2008-11-30,7.0660858154296875,7.056621551513672,7.060564994812012,7.067762851715088
2008-12-07,7.054346084594727,7.043969631195068,7.045229434967041,7.05116081237793
2008-12-14,7.040151596069336,7.0293121337890625,7.028004169464111,7.034209251403809
2008-12-21,7.025933265686035,7.014578819274902,7.01179313659668,7.017763614654541
2008-12-28,7.006347179412842,6.996941089630127,6.999098777770996,7.00130033493042
2009-01-04,6.993713855743408,6.986191272735596,6.9834465980529785,6.9861907958984375
2009-01-11,6.989403247833252,6.97953462600708,6.973415851593018,6.977659702301025
2009-01-18,6.980208873748779,6.96897554397583,6.96255350112915,6.966915607452393
2009-01-25,6.965086936950684,6.954212665557861,6.949374198913574,6.9530487060546875
2009-02-01,6.953248023986816,6.942383766174316,6.934479236602783,6.93990421295166
2009-02-08,6.940561771392822,6.929725646972656,6.920170307159424,6.925050258636475
2009-02-15,6.930756568908691,6.919524669647217,6.910295009613037,6.914226055145264
2009-02-22,6.914027690887451,6.90402364730835,6.896199703216553,6.89959192276001
2009-03-01,6.901824951171875,6.891261100769043,6.879376411437988,6.886656761169434
2009-03-08,6.884375095367432,6.872586727142334,6.861109733581543,6.869307041168213
2009-03-15,6.864080429077148,6.851647853851318,6.838362693786621,6.847225189208984
2009-03-22,6.851511478424072,6.838561058044434,6.823521137237549,6.830967426300049
2009-03-29,6.8386125564575195,6.826149940490723,6.812703609466553,6.8177056312561035
2009-04-05,6.827160835266113,6.817900657653809,6.804065227508545,6.806610107421875
2009-04-12,6.817135810852051,6.8105549812316895,6.798946380615234,6.7981953620910645
2009-04-19,6.814583778381348,6.810435771942139,6.794911861419678,6.794720649719238
2009-04-26,6.809286594390869,6.807528018951416,6.791292667388916,6.788929462432861
2009-05-03,6.801619052886963,6.802563667297363,6.787572860717773,6.783123016357422
2009-05-10,6.801705360412598,6.806309700012207,6.787712097167969,6.782445907592773
2009-05-17,6.79722261428833,6.803375720977783,6.787696361541748,6.779094219207764
2009-05-24,6.7905073165893555,6.798633098602295,6.781978130340576,6.7726593017578125
2009-05-31,6.784836769104004,6.79196834564209,6.7798237800598145,6.766583442687988
2009-06-07,6.786427974700928,6.795924663543701,6.782564163208008,6.768466472625732
2009-06-14,6.7870588302612305,6.796937942504883,6.786555767059326,6.769100189208984
2009-06-21,6.785492420196533,6.796178340911865,6.785454750061035,6.767998695373535
2009-06-28,6.7816901206970215,6.792440414428711,6.781888484954834,6.764272689819336
2009-07-05,6.778853416442871,6.7864460945129395,6.781325340270996,6.759547233581543
2009-07-12,6.7714056968688965,6.7803120613098145,6.771403789520264,6.753092288970947
2009-07-19,6.770046234130859,6.779809951782227,6.771847248077393,6.75058126449585
2009-07-26,6.777987003326416,6.789586067199707,6.784070014953613,6.759181499481201
2009-08-02,6.788046836853027,6.801408767700195,6.798454761505127,6.771098613739014
2009-08-09,6.800300598144531,6.8176350593566895,6.815465450286865,6.786802291870117
2009-08-16,6.811801433563232,6.827147960662842,6.830424785614014,6.801003456115723
2009-08-23,6.824814796447754,6.835848331451416,6.845415115356445,6.816054821014404
2009-08-30,6.839932441711426,6.852810859680176,6.863263130187988,6.834597587585449
2009-09-06,6.850709438323975,6.863015174865723,6.875970363616943,6.8479485511779785
2009-09-13,6.867711067199707,6.875439643859863,6.893835544586182,6.868132591247559
2009-09-20,6.883808135986328,6.896037578582764,6.9143781661987305,6.888023853302002
2009-09-27,6.8985724449157715,6.909258842468262,6.927428722381592,6.906329154968262
2009-10-04,6.905494689941406,6.9182000160217285,6.933846950531006,6.916051387786865
2009-10-11,6.915286064147949,6.927570343017578,6.943309307098389,6.928238868713379
2009-10-18,6.928626537322998,6.942231178283691,6.957188129425049,6.943117141723633
2009-10-25,6.93916654586792,6.953695297241211,6.966881275177002,6.954748153686523
2009-11-01,6.941436767578125,6.958718299865723,6.9673895835876465,6.957944869995117
2009-11-08,6.943423748016357,6.960229396820068,6.967804431915283,6.960551738739014
2009-11-15,6.952207088470459,6.966217041015625,6.973470687866211,6.970690727233887
2009-11-22,6.958006858825684,6.9723896980285645,6.978691101074219,6.977474212646484
2009-11-29,6.965083122253418,6.973456382751465,6.979115009307861,6.9865193367004395
2009-12-06,6.965865135192871,6.981464862823486,6.986299514770508,6.986909866333008
2009-12-13,6.969781398773193,6.984186172485352,6.98790979385376,6.9897780418396
2009-12-20,6.969387531280518,6.986575603485107,6.989869117736816,6.98783016204834
2009-12-27,6.9768595695495605,6.985395431518555,6.9873480796813965,6.9967827796936035
2010-01-03,6.980712890625,6.985705852508545,6.987656593322754,7.003209590911865
2010-01-10,6.979894161224365,6.991337776184082,6.995423316955566,7.000563144683838
2010-01-17,6.983878135681152,6.9950456619262695,6.998824596405029,7.00213098526001
2010-01-24,6.983952522277832,6.993410110473633,6.995573043823242,7.000792980194092
2010-01-31,6.977733135223389,6.9898200035095215,6.991079807281494,6.993668556213379
2010-02-07,6.972002029418945,6.983861446380615,6.984573841094971,6.987987518310547
2010-02-14,6.968346118927002,6.979730129241943,6.980420112609863,6.98447322845459
2010-02-21,6.969907760620117,6.978720664978027,6.979646682739258,6.9869608879089355
2010-02-28,6.9694037437438965,6.979602813720703,6.981644153594971,6.986407279968262
2010-03-07,6.972076416015625,6.979666709899902,6.983345031738281,6.988870143890381
2010-03-14,6.975487232208252,6.982213020324707,6.987671852111816,6.991851806640625
2010-03-21,6.979465007781982,6.984866142272949,6.990396499633789,6.995377540588379
2010-03-28,6.981925964355469,6.986185550689697,6.992069244384766,6.997451305389404
2010-04-04,6.988109111785889,6.986081123352051,6.992718696594238,7.003300189971924
2010-04-11,6.9885663986206055,6.9872660636901855,6.99586820602417,7.003747463226318
2010-04-18,6.989842891693115,6.988656044006348,6.999181747436523,7.003920555114746
2010-04-25,6.992432594299316,6.990978240966797,7.001714706420898,7.005742073059082
2010-05-02,6.993234157562256,6.989499092102051,7.0011982917785645,7.005650520324707
2010-05-09,6.9840826988220215,6.983229160308838,6.9921183586120605,6.996083736419678
2010-05-16,6.979818820953369,6.9800124168396,6.987123966217041,6.992441654205322
2010-05-23,6.972979545593262,6.974252700805664,6.980223178863525,6.985233306884766
2010-05-30,6.965435981750488,6.9683098793029785,6.9724836349487305,6.9780964851379395
2010-06-06,6.958456039428711,6.960607528686523,6.963092803955078,6.971504211425781
2010-06-13,6.95059871673584,6.955122470855713,6.958860397338867,6.964476108551025
2010-06-20,6.954000473022461,6.956592082977295,6.9611735343933105,6.967507839202881
2010-06-27,6.955113410949707,6.956991195678711,6.960772514343262,6.9679670333862305
2010-07-04,6.947320461273193,6.951314449310303,6.95354700088501,6.9594035148620605
2010-07-11,6.945065498352051,6.946340084075928,6.949284553527832,6.9575886726379395
2010-07-18,6.945609092712402,6.947020053863525,6.951584339141846,6.958035945892334
2010-07-25,6.946979999542236,6.948448181152344,6.954099655151367,6.959591865539551
2010-08-01,6.9521484375,6.953222751617432,6.958868026733398,6.964406967163086
2010-08-08,6.9588165283203125,6.958105087280273,6.964585781097412,6.970907211303711
2010-08-15,6.9588212966918945,6.959150314331055,6.964319705963135,6.971317291259766
2010-08-22,6.956847667694092,6.957180023193359,6.961695671081543,6.969384670257568
2010-08-29,6.953439235687256,6.954430103302002,6.958637714385986,6.965658664703369
2010-09-05,6.952935218811035,6.955918312072754,6.9595794677734375,6.965304851531982
2010-09-12,6.958414554595947,6.958372592926025,6.962071418762207,6.97192907333374
2010-09-19,6.962586402893066,6.963819980621338,6.969571590423584,6.97528076171875
2010-09-26,6.971065998077393,6.969851016998291,6.976767063140869,6.9824018478393555
2010-10-03,6.979085922241211,6.977886199951172,6.984647274017334,6.989417552947998
