Date,0,1,2,3
2008-10-26,-1.3233489990234375,-1.3966121673583984,-1.3259310722351074,-1.261440634727478
2008-11-02,-1.3520333766937256,-1.4215707778930664,-1.3811942338943481,-1.3151333332061768
2008-11-09,-1.3553727865219116,-1.4389400482177734,-1.395763635635376,-1.3352484703063965
2008-11-16,-1.3561103343963623,-1.441585898399353,-1.4039599895477295,-1.3460663557052612
2008-11-23,-1.3419724702835083,-1.4361145496368408,-1.407326102256775,-1.3451534509658813
2008-11-30,-1.3924334049224854,-1.484824776649475,-1.4510889053344727,-1.386731505393982
2008-12-07,-1.367842197418213,-1.464439034461975,-1.455590844154358,-1.4044171571731567
2008-12-14,-1.3685295581817627,-1.4652601480484009,-1.4785562753677368,-1.4260852336883545
2008-12-21,-1.373063564300537,-1.4705718755722046,-1.4953914880752563,-1.445927381515503
2008-12-28,-1.4266115427017212,-1.5048487186431885,-1.487586259841919,-1.4699616432189941
2009-01-04,-1.418350100517273,-1.478804349899292,-1.5008203983306885,-1.4786721467971802
2009-01-11,-1.367444634437561,-1.4449855089187622,-1.4928334951400757,-1.458619475364685
2009-01-18,-1.345387578010559,-1.4315022230148315,-1.4802331924438477,-1.445170521736145
2009-01-25,-1.357583999633789,-1.438442587852478,-1.4734481573104858,-1.443784236907959
2009-02-01,-1.3406060934066772,-1.4190338850021362,-1.4754538536071777,-1.4327467679977417
2009-02-08,-1.3301312923431396,-1.40611732006073,-1.472772479057312,-1.4342726469039917
2009-02-15,-1.3168704509735107,-1.394127607345581,-1.4569931030273438,-1.425264835357666
2009-02-22,-1.3394057750701904,-1.4060204029083252,-1.4572463035583496,-1.4292857646942139
2009-03-01,-1.316268801689148,-1.3846888542175293,-1.4622373580932617,-1.4073365926742554
2009-03-08,-1.3169307708740234,-1.3911514282226562,-1.4632750749588013,-1.4029654264450073
2009-03-15,-1.3203858137130737,-1.395810604095459,-1.476799488067627,-1.4133124351501465
2009-03-22,-1.3065050840377808,-1.3833988904953003,-1.4736945629119873,-1.4197815656661987
2009-03-29,-1.3016586303710938,-1.373855710029602,-1.452272891998291,-1.4140170812606812
2009-04-05,-1.3005247116088867,-1.3514901399612427,-1.431113839149475,-1.4081395864486694
2009-04-12,-1.2993139028549194,-1.3328465223312378,-1.3976922035217285,-1.3949156999588013
2009-04-19,-1.256692886352539,-1.2745710611343384,-1.3630093336105347,-1.3563406467437744
2009-04-26,-1.235567569732666,-1.2382129430770874,-1.330375075340271,-1.3367608785629272
2009-05-03,-1.2293250560760498,-1.214916467666626,-1.2987157106399536,-1.317552089691162
2009-05-10,-1.1798678636550903,-1.142621397972107,-1.2480642795562744,-1.2715179920196533
2009-05-17,-1.1675666570663452,-1.1204830408096313,-1.207667589187622,-1.2513294219970703
2009-05-24,-1.162790298461914,-1.1032699346542358,-1.1960256099700928,-1.2436985969543457
2009-05-31,-1.1526316404342651,-1.0989048480987549,-1.1635639667510986,-1.2349563837051392
2009-06-07,-1.1047816276550293,-1.0361179113388062,-1.1080337762832642,-1.1844881772994995
2009-06-14,-1.065439224243164,-0.9939301013946533,-1.0473597049713135,-1.144408106803894
2009-06-21,-1.0409364700317383,-0.963965654373169,-1.0193538665771484,-1.116361141204834
2009-06-28,-1.0272778272628784,-0.9494979381561279,-1.0036096572875977,-1.1014575958251953
2009-07-05,-1.0083545446395874,-0.9497144222259521,-0.9699448347091675,-1.0935084819793701
2009-07-12,-1.013854742050171,-0.9465802907943726,-0.9900665283203125,-1.092015027999878
2009-07-19,-0.9797942638397217,-0.9067274332046509,-0.9440567493438721,-1.0642377138137817
2009-07-26,-0.8975891470909119,-0.812396764755249,-0.8342942595481873,-0.9774099588394165
2009-08-02,-0.8067117929458618,-0.7096613645553589,-0.7152936458587646,-0.8744981288909912
2009-08-09,-0.7026129961013794,-0.5795202255249023,-0.5799570083618164,-0.7481934428215027
2009-08-16,-0.605250895023346,-0.49387288093566895,-0.459386944770813,-0.6332072019577026
2009-08-23,-0.4966704249382019,-0.4121137857437134,-0.33695071935653687,-0.511058509349823
2009-08-30,-0.377872109413147,-0.2808734178543091,-0.19948282837867737,-0.36975181102752686
2009-09-06,-0.2866358757019043,-0.19275273382663727,-0.09467409551143646,-0.2613440454006195
2009-09-13,-0.15455707907676697,-0.0898471474647522,0.04404040426015854,-0.10805848240852356
2009-09-20,-0.03018435277044773,0.0641971230506897,0.19835308194160461,0.04159805178642273
2009-09-27,0.08309191465377808,0.16784077882766724,0.3014688789844513,0.17860212922096252
2009-10-04,0.14792223274707794,0.2463393211364746,0.3640420138835907,0.2625158429145813
2009-10-11,0.2342633157968521,0.33043068647384644,0.4493292570114136,0.3654949367046356
2009-10-18,0.33988404273986816,0.44526171684265137,0.5595703125,0.4821281433105469
2009-10-25,0.4228205680847168,0.5346176028251648,0.6375238299369812,0.5728089213371277
2009-11-01,0.45197826623916626,0.5823705196380615,0.655630886554718,0.6086776256561279
2009-11-08,0.48707908391952515,0.6149625778198242,0.6813483834266663,0.6489444971084595
2009-11-15,0.5610431432723999,0.6706592440605164,0.7351469397544861,0.7326181530952454
2009-11-22,0.6136084198951721,0.7260904908180237,0.7844465374946594,0.7924551367759705
2009-11-29,0.6745189428329468,0.7470032572746277,0.8012620210647583,0.8672438263893127
2009-12-06,0.6921563744544983,0.8134462237358093,0.8623207211494446,0.8827774524688721
2009-12-13,0.72850102186203,0.8419454097747803,0.8834376335144043,0.9124365448951721
2009-12-20,0.7355039119720459,0.8679050207138062,0.9065909385681152,0.9093091487884521
2009-12-27,0.7962825298309326,0.8704819679260254,0.9002093076705933,0.9804800748825073
2010-01-03,0.8271761536598206,0.8774359226226807,0.9071463346481323,1.0287383794784546
2010-01-10,0.8282833695411682,0.9221642017364502,0.9663226008415222,1.017606496810913
2010-01-17,0.857197642326355,0.9491286277770996,0.9911670684814453,1.030016303062439
2010-01-24,0.8616061806678772,0.9419715404510498,0.9730876088142395,1.024841070175171
2010-01-31,0.8304115533828735,0.9287066459655762,0.9537995457649231,0.987879753112793
2010-02-07,0.8032563924789429,0.9001685380935669,0.9216249585151672,0.961365282535553
2010-02-14,0.7911434173583984,0.8850126266479492,0.906390905380249,0.950568437576294
2010-02-21,0.8109540343284607,0.8874525427818298,0.9104626178741455,0.9767966866493225
2010-02-28,0.8144853115081787,0.9004409313201904,0.9310435652732849,0.9801141023635864
2010-03-07,0.842092752456665,0.9104781150817871,0.9522843360900879,1.0066370964050293
2010-03-14,0.8683962225914001,0.9308836460113525,0.9847661852836609,1.029958724975586
2010-03-21,0.8961049318313599,0.9495195150375366,1.0038096904754639,1.0543700456619263
2010-03-28,0.9150639176368713,0.9607195854187012,1.0173957347869873,1.0706666707992554
2010-04-04,0.9575554728507996,0.9605336785316467,1.0222747325897217,1.1107590198516846
2010-04-11,0.9599924683570862,0.9678799510002136,1.0428614616394043,1.1129482984542847
2010-04-18,0.9629877209663391,0.9715684652328491,1.059310793876648,1.107940673828125
2010-04-25,0.9756081700325012,0.9823163747787476,1.0712358951568604,1.1149120330810547
2010-05-02,0.9747660756111145,0.9660714268684387,1.061212420463562,1.1075986623764038
2010-05-09,0.9111608266830444,0.9218143820762634,0.9979380369186401,1.0409736633300781
2010-05-16,0.8873229622840881,0.9050190448760986,0.9692054986953735,1.0213391780853271
2010-05-23,0.8437707424163818,0.8686971068382263,0.9251726865768433,0.9752023816108704
2010-05-30,0.8041403293609619,0.8399194478988647,0.8844456672668457,0.9386557936668396
2010-06-06,0.7648349404335022,0.7957800030708313,0.8289738893508911,0.9020513296127319
2010-06-13,0.7230672836303711,0.7700709700584412,0.8117775321006775,0.8661413192749023
2010-06-20,0.751381516456604,0.7853505611419678,0.8327274918556213,0.8919143080711365
2010-06-27,0.7607610821723938,0.7898703813552856,0.831794261932373,0.8966913223266602
2010-07-04,0.715236485004425,0.7585893273353577,0.7900908589363098,0.8459810018539429
2010-07-11,0.7144044041633606,0.739536464214325,0.7759274244308472,0.8484411835670471
2010-07-18,0.7233710885047913,0.7493923902511597,0.7966576218605042,0.8566368818283081
2010-07-25,0.7382543087005615,0.7646259665489197,0.8191672563552856,0.8726333379745483
2010-08-01,0.7719117999076843,0.7955172061920166,0.849834680557251,0.9034371376037598
2010-08-08,0.8143376708030701,0.8258388638496399,0.8855545520782471,0.9442038536071777
2010-08-15,0.8089047074317932,0.8272249102592468,0.8778963088989258,0.9407851696014404
2010-08-22,0.7976787686347961,0.815945565700531,0.8621358871459961,0.9295086860656738
2010-08-29,0.7762479186058044,0.7988168001174927,0.8428217768669128,0.9055827856063843
2010-09-05,0.7742629051208496,0.8099895119667053,0.8502265214920044,0.9042027592658997
2010-09-12,0.8058120608329773,0.8212542533874512,0.8615237474441528,0.9426699280738831
2010-09-19,0.8269087076187134,0.8506242632865906,0.9042351841926575,0.9575671553611755
2010-09-26,0.873332679271698,0.8806807994842529,0.9416331052780151,0.9941362738609314
2010-10-03,0.9119313955307007,0.9191702008247375,0.9786556363105774,1.0250746011734009
2010-10-10,0.9424158930778503,0.94209223985672,1.0076429843902588,1.0511054992675781
2010-10-17,0.9623365998268127,0.9630416631698608,1.0360047817230225,1.0644887685775757
2010-10-24,0.9776639342308044,0.9767725467681885,1.051290512084961,1.0755751132965088
2010-10-31,0.998444139957428,0.983071506023407,1.0579276084899902,1.0953906774520874
2010-11-07,1.0149469375610352,1.0059192180633545,1.088667631149292,1.1081898212432861
2010-11-14,1.0270556211471558,1.0135657787322998,1.090003252029419,1.1205683946609497
2010-11-21,1.0281811952590942,1.019993543624878,1.092666745185852,1.1214966773986816
2010-11-28,1.034856915473938,1.0076560974121094,1.064514398574829,1.1416938304901123
2010-12-05,1.0209670066833496,1.0164480209350586,1.090998649597168,1.1244927644729614
2010-12-12,1.0237140655517578,1.0232462882995605,1.103891372680664,1.1192668676376343
2010-12-19,1.034865140914917,1.0331873893737793,1.1109338998794556,1.1254982948303223
2010-12-26,1.0678106546401978,1.0377099514007568,1.099466323852539,1.1740785837173462
2011-01-02,1.0827062129974365,1.037191390991211,1.1090590953826904,1.2005850076675415
2011-01-09,1.0525110960006714,1.036544919013977,1.1301395893096924,1.1581504344940186
2011-01-16,1.071704626083374,1.0455626249313354,1.1411621570587158,1.160381555557251
2011-01-23,1.088549017906189,1.0462661981582642,1.1423708200454712,1.1697313785552979
2011-01-30,1.0871806144714355,1.0437390804290771,1.1446739435195923,1.1614645719528198
2011-02-06,1.0933713912963867,1.0434918403625488,1.1540018320083618,1.1671401262283325
2011-02-13,1.0998696088790894,1.0456079244613647,1.1573435068130493,1.1757616996765137
2011-02-20,1.129427433013916,1.052402138710022,1.1536147594451904,1.2114347219467163
2011-02-27,1.1397600173950195,1.045694351196289,1.1322565078735352,1.2347142696380615
2011-03-06,1.1283899545669556,1.0302355289459229,1.1381133794784546,1.2174433469772339
2011-03-13,1.1049643754959106,1.0226439237594604,1.1404879093170166,1.1786766052246094
2011-03-20,1.0921475887298584,1.0083897113800049,1.1242493391036987,1.14716637134552
2011-03-27,1.087760329246521,1.011147141456604,1.1254632472991943,1.14151930809021
2011-04-03,1.0904706716537476,0.9977309703826904,1.1186943054199219,1.1431982517242432
2011-04-10,1.0862928628921509,0.9934306144714355,1.116767406463623,1.1373984813690186
2011-04-17,1.0758895874023438,0.9937642812728882,1.1125450134277344,1.126429796218872
2011-04-24,1.0808254480361938,0.9946247339248657,1.1064958572387695,1.1330420970916748
2011-05-01,1.0815989971160889,0.9800113439559937,1.1051604747772217,1.1283551454544067
2011-05-08,1.0696161985397339,0.9700868129730225,1.0919077396392822,1.11562979221344
2011-05-15,1.0586878061294556,0.965999960899353,1.0800795555114746,1.103325605392456
2011-05-22,1.0487326383590698,0.9554187655448914,1.0660282373428345,1.0904308557510376
2011-05-29,1.0391932725906372,0.9480299353599548,1.053031325340271,1.0803511142730713
2011-06-05,1.0280017852783203,0.9264545440673828,1.0271722078323364,1.0638943910598755
2011-06-12,0.9935901761054993,0.9030559062957764,0.9961815476417542,1.0290718078613281
2011-06-19,0.9623315930366516,0.870196521282196,0.9637988209724426,0.9936350584030151
2011-06-26,0.9341447949409485,0.8474180102348328,0.9379240870475769,0.9658103585243225
2011-07-03,0.9246057271957397,0.8400704264640808,0.9381088614463806,0.9491775631904602
2011-07-10,0.934452474117279,0.851185142993927,0.9399943351745605,0.9685052037239075
2011-07-17,0.9205938577651978,0.8408588171005249,0.9323230981826782,0.9511739611625671
2011-07-24,0.9188690185546875,0.8323501348495483,0.9274904727935791,0.9387502074241638
2011-07-31,0.9122957587242126,0.8110326528549194,0.9006455540657043,0.9255719184875488
2011-08-07,0.834492027759552,0.7538011074066162,0.8175721764564514,0.8385713696479797
2011-08-14,0.7373984456062317,0.6586943864822388,0.7038116455078125,0.742835283279419
2011-08-21,0.6248632073402405,0.5651423335075378,0.5936051607131958,0.6342526078224182
2011-08-28,0.5385762453079224,0.4870665669441223,0.5292860269546509,0.5522565841674805
2011-09-04,0.4974707365036011,0.46975386142730713,0.5001720190048218,0.5135153532028198
2011-09-11,0.42917728424072266,0.4304537773132324,0.43916088342666626,0.45915186405181885
2011-09-18,0.39765775203704834,0.40231239795684814,0.4263729751110077,0.42409494519233704
2011-09-25,0.32694560289382935,0.3611016571521759,0.34956133365631104,0.3535875082015991
2011-10-02,0.24787156283855438,0.30799758434295654,0.28092503547668457,0.2824420928955078
2011-10-09,0.17304767668247223,0.2381080687046051,0.22262462973594666,0.20512604713439941
2011-10-16,0.21193693578243256,0.25406694412231445,0.26939910650253296,0.22549313306808472
2011-10-23,0.2716944217681885,0.29928353428840637,0.3189142644405365,0.27280667424201965
2011-10-30,0.36340898275375366,0.36939865350723267,0.4101889431476593,0.35007044672966003
2011-11-06,0.41170191764831543,0.42982274293899536,0.4525882601737976,0.4022655487060547
2011-11-13,0.44904303550720215,0.4644398093223572,0.4862704575061798,0.4483344256877899
2011-11-20,0.44147855043411255,0.46677082777023315,0.47457030415534973,0.4482076168060303
2011-11-27,0.3619650602340698,0.4085139036178589,0.39376387000083923,0.3861609697341919
2011-12-04,0.34371739625930786,0.39326322078704834,0.4002719223499298,0.3601246476173401
2011-12-11,0.3735923767089844,0.42174118757247925,0.4296664297580719,0.3807101845741272
2011-12-18,0.3601222634315491,0.4205407500267029,0.42048537731170654,0.3617572784423828
2011-12-25,0.3680821657180786,0.4253237247467041,0.43260154128074646,0.3644389808177948
2012-01-01,0.3927353024482727,0.44544583559036255,0.44169503450393677,0.40813571214675903
2012-01-08,0.4101060628890991,0.467055082321167,0.47466760873794556,0.4224577248096466
2012-01-15,0.43476688861846924,0.49258923530578613,0.5016803741455078,0.4385054111480713
2012-01-22,0.477752149105072,0.5271050333976746,0.5414838194847107,0.47484537959098816
2012-01-29,0.5122851133346558,0.56068354845047,0.5807774066925049,0.5062143802642822
2012-02-05,0.5416693687438965,0.5842717289924622,0.6156176924705505,0.5382861495018005
2012-02-12,0.570936918258667,0.6073175668716431,0.6341323852539062,0.5773070454597473
2012-02-19,0.5897098779678345,0.6282317638397217,0.66008061170578,0.600419282913208
2012-02-26,0.6179823279380798,0.6487436890602112,0.6761606335639954,0.633543848991394
