Date,0,1,2,3
2008-10-26,7.038371560772334,7.080865755840166,7.064939884729296,7.057784465876706
2008-11-02,7.065467561101914,7.075253561544091,7.077721645688528,7.037855816945523
2008-11-09,7.039189952303231,7.0418610288195715,7.044458228185995,7.0308638511120956
2008-11-16,7.006801283524451,7.051237774980484,7.0216895331536895,7.028441602018468
2008-11-23,7.003650663398934,7.023294217391957,7.0124391273977,7.024988404767158
2008-11-30,7.010849227009674,7.035778783004652,7.028899909443773,7.056910808756251
2008-12-07,6.991826213154591,7.004464761621253,6.982034629213681,7.011855368223224
2008-12-14,6.990010811073297,6.989614009679041,6.9859530858121355,6.998677827349698
2008-12-21,6.989756982863247,6.975102925910541,6.98392446696237,7.00805966620461
2008-12-28,6.986002963069087,6.9758389226445985,6.966984599099649,7.002519504785145
2009-01-04,7.0004534150914814,7.018897343055239,7.037384305544696,7.016303666567339
2009-01-11,6.998108530696571,7.021084399920439,7.034684704084729,6.9819050713714885
2009-01-18,6.967322993937165,6.969236122489844,6.974940135606707,6.888177971110635
2009-01-25,6.964472833636819,6.960878417821181,6.969268618457686,6.968121190229357
2009-02-01,6.9515448808988625,6.967798169717171,6.965174436630138,6.961777329835892
2009-02-08,6.968979255160883,6.959432481857027,6.962287031254983,6.9173275467857875
2009-02-15,6.95445376920143,6.958300968721513,6.963623955135058,6.924415454302408
2009-02-22,6.922668062182194,6.935730575269189,6.944703177912512,6.925828746133952
2009-03-01,6.899600610308928,6.915515270283561,6.926441644112143,6.902507683983646
2009-03-08,6.8605158014581065,6.857841342418139,6.8610837516682475,6.8726585050623274
2009-03-15,6.864477305212989,6.858932872818528,6.840425015270763,6.820541248901772
2009-03-22,6.868583451104436,6.902420031671678,6.920947661855006,6.836032034634357
2009-03-29,6.87543320892012,6.882151496946107,6.913992874520654,6.901187240969256
2009-04-05,6.901010336078392,6.895501883444449,6.911764173364488,6.89499863251658
2009-04-12,6.896788065319284,6.8946782867327645,6.906809356934964,6.881536600407716
2009-04-19,6.919272399352628,6.914919344833853,6.9065476902867955,6.887826865699637
2009-04-26,6.899870690975758,6.907376113970654,6.921768948119274,6.869076986290224
2009-05-03,6.909208956008669,6.8941041408543,6.916037860115988,6.878858056899299
2009-05-10,6.921425684262453,6.911452662252962,6.907122406465252,6.897210588822968
2009-05-17,6.907017646855281,6.896130946553564,6.906203776845523,6.870588843230724
2009-05-24,6.9025641282534815,6.9019526044916,6.893994894006148,6.8855097704639805
2009-05-31,6.908290450870806,6.898389266584592,6.893847242095579,6.876157322750315
2009-06-07,6.912451295155117,6.897433256083466,6.8942378586078705,6.89057007606813
2009-06-14,6.914200077280876,6.8929740853343135,6.900840561057511,6.886694242117022
2009-06-21,6.904687167287652,6.880797913777177,6.883734944469502,6.877949844470362
2009-06-28,6.900129489344483,6.868245399639246,6.871369291931732,6.865611367113062
2009-07-05,6.873232292065317,6.878472181930035,6.864983976420091,6.871615438707386
2009-07-12,6.855057844930415,6.857809802931438,6.849353027632388,6.848715863999612
2009-07-19,6.873216635375866,6.86277288695238,6.875766538960511,6.865892596867619
2009-07-26,6.8984719834001575,6.899490168703791,6.912547854309044,6.900786157156625
2009-08-02,6.898519433951654,6.894625500476974,6.900865377289106,6.8941740333282775
2009-08-09,6.891777112980238,6.9325183687829,6.895917892348722,6.89083614660676
2009-08-16,6.891857637014083,6.925581667939701,6.891562696851633,6.892167145708292
2009-08-23,6.902742266116123,6.917961502400476,6.8855167029839395,6.883506463150497
2009-08-30,6.892997014113885,6.911530890766479,6.8952910363547195,6.878254494229142
2009-09-06,6.918723262294577,6.910646341770536,6.880547956791627,6.875190321725771
2009-09-13,6.918949472679583,6.905960381985345,6.918330795915436,6.872096329521158
2009-09-20,6.903811735514739,6.90152469610859,6.911407790791744,6.8682183559760555
2009-09-27,6.905900997864248,6.926458928185674,6.895871742046583,6.8645729731918586
2009-10-04,6.902052847702108,6.916997297546216,6.901606797596503,6.8646909195415375
2009-10-11,6.893973160347484,6.91786547122223,6.903942667025508,6.869297404513434
2009-10-18,6.890089632558368,6.8860765248213545,6.927676073437528,6.947373049391664
2009-10-25,6.901559278954355,6.918903990621815,6.933002094963022,6.934543853620387
2009-11-01,6.895724029230219,6.920951818771902,6.884011882807257,6.831818930720288
2009-11-08,6.895365661615676,6.907521747927281,6.903783903455218,6.92351144329509
2009-11-15,6.909450342512081,6.933350292676541,6.900023475820096,6.919997344273829
2009-11-22,6.910852892950996,6.929916384918135,6.919791419629358,6.919949700569851
2009-11-29,6.916281376824907,6.9265259160516175,6.917889114068013,6.920797839750887
2009-12-06,6.921447250082732,6.897728949181479,6.917980102690564,6.925010548995295
2009-12-13,6.918480548500077,6.894770017414673,6.902591865811555,6.910928693579264
2009-12-20,6.916228601955505,6.917388971159796,6.903526398435968,6.918377045229975
2009-12-27,6.922097204000814,6.914342292786459,6.892845841364311,6.911072712750851
2010-01-03,6.919673042645831,6.911918228830351,6.892374181678948,6.901230192250506
2010-01-10,6.9301263646392695,6.910110166073209,6.896327253686566,6.898625112280154
2010-01-17,6.927952994298335,6.909450145738715,6.902049792632362,6.907059910206518
2010-01-24,6.903606463472063,6.896539364120587,6.8748189137472755,6.9048502453559255
2010-01-31,6.900555976749635,6.901702317163268,6.867905958173989,6.891679294092138
2010-02-07,6.897522509013615,6.896397666227717,6.885569313141217,6.89872052895957
2010-02-14,6.8943766112022775,6.895096104913458,6.882415412062486,6.895548458210551
2010-02-21,6.90141201787559,6.890509651777573,6.888625771260983,6.892806786330061
2010-02-28,6.8987321785733835,6.8896806967274395,6.885479777884836,6.887444834218778
2010-03-07,6.909763039173499,6.889907825589297,6.867707690484586,6.863268481829615
2010-03-14,6.911110287287202,6.886916739420561,6.865342701489183,6.863579392866889
2010-03-21,6.911827925785088,6.887512354892959,6.8743649297264975,6.875185832673906
2010-03-28,6.917372906766619,6.892723504340587,6.879413155834756,6.890571325428159
2010-04-04,6.924080222091424,6.899053120098274,6.885559130904038,6.885027718112591
2010-04-11,6.931098348922853,6.905682981607793,6.886705282163438,6.884852426215801
2010-04-18,6.9416161750348016,6.915684613210142,6.893900077354906,6.900035228300377
2010-04-25,6.939284415330266,6.914049843116852,6.90458311879829,6.893896508572985
2010-05-02,6.949154653596508,6.928783286643229,6.921447015320248,6.913564659848151
2010-05-09,6.906473702668687,6.922750744760454,6.918950652723831,6.910097175870308
2010-05-16,6.9291301891932155,6.920304168905375,6.906596477848301,6.906903600848199
2010-05-23,6.888505836311928,6.917899718524282,6.905856871733668,6.907486407920287
2010-05-30,6.893438219254812,6.914693530306563,6.912736163098768,6.913535477039042
2010-06-06,6.880124229653282,6.912911104466025,6.910252180834769,6.911050179709757
2010-06-13,6.8963550042180595,6.909644397168246,6.906016873331561,6.887446416125758
2010-06-20,6.906889998310043,6.907214091326149,6.9046269485269685,6.887622495821717
2010-06-27,6.894976730794574,6.904851001397287,6.889244799816328,6.880573271228995
2010-07-04,6.86010787523221,6.886775835537053,6.871496408001833,6.872364951924193
2010-07-11,6.878495526583765,6.899760292149451,6.879367157635033,6.884171140970361
2010-07-18,6.884478102476432,6.883263648602368,6.876987894717403,6.869713349717884
2010-07-25,6.894495991025739,6.88690711093518,6.8859513714512826,6.8697501110219505
2010-08-01,6.893083869720287,6.884765617723183,6.881454253464956,6.889647704826943
2010-08-08,6.901858151513587,6.882685433997583,6.873229505909896,6.873466367397464
2010-08-15,6.889016541034057,6.876509184984053,6.845280170736505,6.8616392781291955
2010-08-22,6.886841331149213,6.874347729091257,6.861458642442208,6.859499088502377
2010-08-29,6.8847339089340105,6.873464937169313,6.859384955501139,6.86817282850239
2010-09-05,6.892543902493095,6.873761142198159,6.85794480031244,6.864437616297668
2010-09-12,6.891683854332707,6.869641244721989,6.863285571570506,6.867861999283758
2010-09-19,6.903371451883526,6.879593561227042,6.861601678680363,6.854335157928964
2010-09-26,6.904961558035646,6.86450087168469,6.84978727316722,6.852859867717798
2010-10-03,6.902506737036759,6.879039525768399,6.854096328176122,6.848903975947556
2010-10-10,6.9051821017096175,6.864207907642953,6.852851931536581,6.838933285682822
2010-10-17,6.912368146573099,6.875123326243713,6.8595039744952935,6.85466700965273
2010-10-24,6.920287639386763,6.893426375649208,6.879028471973349,6.872729926148175
2010-10-31,6.925787292807248,6.8994680297459245,6.884287823960696,6.87963586361813
2010-11-07,6.926613465051063,6.897359717050479,6.879457580339673,6.869959708468475
2010-11-14,6.945063815044674,6.921434919785963,6.8926272634772365,6.8890041150861805
2010-11-21,6.94371614739601,6.920217000311296,6.8974848188408275,6.877470840295227
2010-11-28,6.9424202271328515,6.926654568145031,6.908202689528013,6.888552763146658
2010-12-05,6.947822705601944,6.907359794295115,6.90640385718553,6.900098790613648
2010-12-12,6.953440400436778,6.912781313480698,6.913627471714178,6.908187637272533
2010-12-19,6.965851832664437,6.925147929148832,6.9233001712952085,6.927027685362899
2010-12-26,6.968330968614213,6.927626248812176,6.923942344780746,6.909811068056052
2011-01-02,6.9744202504934565,6.936155104104833,6.933914936266523,6.913619312917107
2011-01-09,6.9768435613792334,6.938628723184099,6.936433956935837,6.9066706446822055
2011-01-16,6.985754465826895,6.9715449882261655,6.957708301210934,6.9296672110349
2011-01-23,6.996972963542506,6.989864345596283,6.967799687662732,6.946100348432575
2011-01-30,6.981849217930209,6.9607297564729045,6.967472599059576,6.955303456326398
2011-02-06,6.973899992341919,6.989028184968224,6.972667625361917,6.962455544577991
2011-02-13,6.998514840282298,7.003838773884052,6.98566556378905,6.969061507716183
2011-02-20,7.009586726468806,6.9951101726670775,6.982874091841641,6.9753497666889315
2011-02-27,7.013941780045155,7.002251368985242,6.990886755915334,6.987173528938852
2011-03-06,7.014113370612884,7.00256793239835,6.991345714268235,6.981184284948433
2011-03-13,7.014402303492861,7.003000961380322,6.983925977018606,6.974653752427566
2011-03-20,7.002385835017132,6.998746191086332,6.984684489469429,6.984887637555619
2011-03-27,7.015209393910901,7.000280824607756,6.985402312880396,6.986749329143251
2011-04-03,7.017699765472199,7.004181724230902,6.977833378556699,6.978660531230696
2011-04-10,7.005087412551961,6.995081875024074,6.980694387998137,6.979917680895207
2011-04-17,7.0046871840149425,6.995987392421983,6.984363299938664,6.98784554679679
2011-04-24,7.021638888370926,7.00785327026633,6.990338270123402,6.990053156429014
2011-05-01,7.027951648346012,7.013418859403358,6.996823596953602,6.98361111397635
2011-05-08,7.043129378661754,7.030739322888724,7.013125694591144,7.01280221712924
2011-05-15,7.0582459881385065,7.0483358145865775,7.018619815641837,7.018436048009798
2011-05-22,7.052940152548499,7.0567164299323295,7.020473344474218,7.02773326403297
2011-05-29,7.061604263307446,7.053348852972575,7.036738683419268,7.036598515773526
2011-06-05,7.0604694335280636,7.063054323570405,7.052978620897101,7.049443801821846
2011-06-12,7.044689347489933,7.072891494253377,7.068640062029854,7.070865652190617
2011-06-19,7.042252711453895,7.061708810115616,7.063144775858561,7.078043764188321
2011-06-26,7.041453700228072,7.070665636457653,7.070178920366695,7.087892328500676
2011-07-03,7.066606782407104,7.100239046006021,7.0906793791330145,7.081691108308665
2011-07-10,7.073028837088069,7.103916740544342,7.102819905442692,7.1010923472338
2011-07-17,7.074796231807901,7.095415783655798,7.108220347200844,7.118528197171406
2011-07-24,7.1014119671686355,7.128124373703875,7.110625793567103,7.114343602633418
2011-07-31,7.080272889314868,7.068197904840117,7.098450141766448,7.105100336381718
2011-08-07,7.059582308358784,7.0564759695652715,7.078866878174664,7.115137070511563
2011-08-14,7.047507244201961,7.058489052566819,7.063565993197842,7.099153111658198
2011-08-21,7.050384481144184,7.05603371850421,7.056384372947293,7.0150694704146925
2011-08-28,7.061108408119062,7.058848257436341,7.065462606877676,7.023459039740153
2011-09-04,7.0690126017555555,7.073341024188029,7.101004556742906,7.1261814308120774
2011-09-11,7.072671473311881,7.085992772213334,7.113445964079736,7.134174123010703
