Date,0,1,2,3
2008-10-26,0.3804817795753479,0.45255210995674133,0.42378291487693787,0.41015249490737915
2008-11-02,0.47115498781204224,0.48590895533561707,0.4888310730457306,0.42330631613731384
2008-11-09,0.43091264367103577,0.43429458141326904,0.4375562071800232,0.41444918513298035
2008-11-16,0.3804817795753479,0.45255210995674133,0.4031977355480194,0.4134199023246765
2008-11-23,0.3804817795753479,0.41210055351257324,0.3934859037399292,0.4134199023246765
2008-11-30,0.47115498781204224,0.5068458318710327,0.49633583426475525,0.5365022420883179
2008-12-07,0.4459778368473053,0.46403467655181885,0.4308382272720337,0.4740070402622223
2008-12-14,0.4459778368473053,0.4450841248035431,0.43939027190208435,0.4577927887439728
2008-12-21,0.44843345880508423,0.4265451729297638,0.43939027190208435,0.4748927354812622
2008-12-28,0.4459778368473053,0.4307452440261841,0.417462557554245,0.47026655077934265
2009-01-04,0.47115498781204224,0.49880799651145935,0.5265254974365234,0.49494636058807373
2009-01-11,0.47115498781204224,0.5059072375297546,0.5265254974365234,0.44707369804382324
2009-01-18,0.42852896451950073,0.43166035413742065,0.44054388999938965,0.3091227114200592
2009-01-25,0.42852896451950073,0.4233883321285248,0.4365612268447876,0.4351598024368286
2009-02-01,0.41367194056510925,0.439191997051239,0.4356408417224884,0.43089866638183594
2009-02-08,0.4459778368473053,0.431788831949234,0.4368486702442169,0.3676934540271759
2009-02-15,0.42852896451950073,0.4352983832359314,0.444374680519104,0.38384151458740234
2009-02-22,0.38427481055259705,0.4057466983795166,0.4207759201526642,0.39193886518478394
2009-03-01,0.3804817795753479,0.4057466983795166,0.42340952157974243,0.3879455626010895
2009-03-08,0.3804817795753479,0.37777554988861084,0.38344383239746094,0.40090540051460266
2009-03-15,0.4459778368473053,0.4398846924304962,0.4168936610221863,0.39210912585258484
2009-03-22,0.4566255509853363,0.5023768544197083,0.5279998183250427,0.4176146984100342
2009-03-29,0.47115498781204224,0.48145049810409546,0.5250551104545593,0.5094650983810425
2009-04-05,0.51063472032547,0.5047775506973267,0.5279998183250427,0.5071064233779907
2009-04-12,0.51063472032547,0.509406328201294,0.5273365378379822,0.49494636058807373
2009-04-19,0.5467896461486816,0.5426083207130432,0.5329834818840027,0.5093398690223694
2009-04-26,0.5261892676353455,0.5382353067398071,0.5596707463264465,0.48965150117874146
2009-05-03,0.5448281764984131,0.5260183811187744,0.5580199956893921,0.5089265704154968
2009-05-10,0.5675599575042725,0.5558016300201416,0.5518301129341125,0.5401562452316284
2009-05-17,0.5532009601593018,0.540185272693634,0.5562412142753601,0.5089265704154968
2009-05-24,0.5532009601593018,0.5545246601104736,0.5455993413925171,0.5359382033348083
2009-05-31,0.5675599575042725,0.5559350848197937,0.5518301129341125,0.5292761921882629
2009-06-07,0.5796194076538086,0.5607878565788269,0.5586326718330383,0.5558111667633057
2009-06-14,0.5884477496147156,0.5607878565788269,0.5743761658668518,0.5567540526390076
2009-06-21,0.5812341570854187,0.5497112274169922,0.5564099550247192,0.5506815314292908
2009-06-28,0.5812341570854187,0.5381743311882019,0.5452425479888916,0.5395928621292114
2009-07-05,0.5491971373558044,0.5594139695167542,0.5426802039146423,0.5548995733261108
2009-07-12,0.5301442742347717,0.5368973612785339,0.527428150177002,0.5292761921882629
2009-07-19,0.5639480352401733,0.5516109466552734,0.573391318321228,0.5618836879730225
2009-07-26,0.6080493330955505,0.6124891638755798,0.6345440149307251,0.6202855706214905
2009-08-02,0.6151860952377319,0.6124891638755798,0.6246869564056396,0.6178783774375916
2009-08-09,0.6123712062835693,0.6756219267845154,0.6246869564056396,0.6202855706214905
2009-08-16,0.6192052960395813,0.672354519367218,0.6251010298728943,0.6291633248329163
2009-08-23,0.6421249508857727,0.6679955720901489,0.6229583024978638,0.6231973171234131
2009-08-30,0.6338248252868652,0.6647621989250183,0.6438103318214417,0.6216696500778198
2009-09-06,0.6784489750862122,0.6696919202804565,0.6279804110527039,0.6232926845550537
2009-09-13,0.6849313974380493,0.6688169836997986,0.6907538175582886,0.6247556209564209
2009-09-20,0.6680415272712708,0.6680170893669128,0.6862962245941162,0.6247556209564209
2009-09-27,0.6766873598098755,0.711114764213562,0.6684713363647461,0.6247556209564209
2009-10-04,0.6766873598098755,0.7027416825294495,0.6829851269721985,0.6307216286659241
2009-10-11,0.6706187129020691,0.7103148698806763,0.692765474319458,0.6438458561897278
2009-10-18,0.6704168915748596,0.667890727519989,0.7345483899116516,0.767984926700592
2009-10-25,0.6926907300949097,0.7226095795631409,0.74759840965271,0.7535202503204346
2009-11-01,0.6888154149055481,0.7307725548744202,0.6782121062278748,0.6024615168571472
2009-11-08,0.6945184469223022,0.7166826725006104,0.714627742767334,0.7483293414115906
2009-11-15,0.7212443351745605,0.7613757848739624,0.7141884565353394,0.7483293414115906
2009-11-22,0.7285668253898621,0.7613757848739624,0.7495930790901184,0.7535202503204346
2009-11-29,0.7420015335083008,0.7613757848739624,0.7518714070320129,0.760025680065155
