Date,Open
2008-10-26,0.0664857029914856
2008-11-02,-0.06665235012769699
2008-11-09,0.1732415407896042
2008-11-16,0.1182030513882637
2008-11-23,0.0023247278295457363
2008-11-30,-0.13664473593235016
2008-12-07,0.15403065085411072
2008-12-14,0.14408749341964722
2008-12-21,0.14129458367824554
2008-12-28,0.1516822874546051
2009-01-04,0.12700247764587402
2009-01-11,0.22204123437404633
2009-01-18,0.1590203493833542
2009-01-25,0.08907241374254227
2009-02-01,0.058912184089422226
2009-02-08,0.04249045252799988
2009-02-15,0.12661516666412354
2009-02-22,0.0366259440779686
2009-03-01,-0.05145933851599693
2009-03-08,-0.09569355100393295
2009-03-15,-0.10556115210056305
2009-03-22,0.1335977017879486
2009-03-29,0.15832147002220154
2009-04-05,0.22199878096580505
2009-04-12,0.27435627579689026
2009-04-19,0.3022781312465668
2009-04-26,0.32612913846969604
2009-05-03,0.3212757706642151
2009-05-10,0.3509390652179718
2009-05-17,0.4220767021179199
2009-05-24,0.36977264285087585
2009-05-31,0.3757358193397522
2009-06-07,0.43662574887275696
2009-06-14,0.464076966047287
2009-06-21,0.4757920503616333
2009-06-28,0.44379305839538574
2009-07-05,0.45178037881851196
2009-07-12,0.41665637493133545
2009-07-19,0.3985317349433899
2009-07-26,0.5044307112693787
2009-08-02,0.5664253830909729
2009-08-09,0.590104341506958
2009-08-16,0.6242185235023499
2009-08-23,0.614736020565033
2009-08-30,0.6627861261367798
2009-09-06,0.6667494177818298
2009-09-13,0.6630786657333374
2009-09-20,0.7001979351043701
2009-09-27,0.744382381439209
2009-10-04,0.7187702655792236
2009-10-11,0.6974561214447021
2009-10-18,0.7679917216300964
2009-10-25,0.7969578504562378
2009-11-01,0.790826678276062
2009-11-08,0.7323287725448608
2009-11-15,0.790655791759491
2009-11-22,0.8266096711158752
2009-11-29,0.8328031301498413
2009-12-06,0.8326252102851868
2009-12-13,0.857625424861908
2009-12-20,0.8653769493103027
2009-12-27,0.8663938045501709
2010-01-03,0.9015824794769287
2010-01-10,0.8903045654296875
2010-01-17,0.9341683387756348
2010-01-24,0.9241442680358887
2010-01-31,0.8677334785461426
2010-02-07,0.8461924195289612
2010-02-14,0.8388093113899231
2010-02-21,0.8631405234336853
2010-02-28,0.9106898307800293
2010-03-07,0.9083765149116516
2010-03-14,0.9583849906921387
2010-03-21,0.9756392240524292
2010-03-28,0.9851321578025818
2010-04-04,0.9875218868255615
2010-04-11,0.9883113503456116
2010-04-18,0.9947949647903442
2010-04-25,0.9720938801765442
2010-05-02,1.0051506757736206
2010-05-09,0.9437522292137146
2010-05-16,0.8679435849189758
2010-05-23,0.8887152075767517
2010-05-30,0.8277905583381653
2010-06-06,0.8344175815582275
2010-06-13,0.8103229403495789
2010-06-20,0.8509669303894043
2010-06-27,0.8888757228851318
2010-07-04,0.8354547023773193
2010-07-11,0.7741149663925171
2010-07-18,0.8419836163520813
2010-07-25,0.8319764137268066
2010-08-01,0.8810902237892151
2010-08-08,0.8900757431983948
2010-08-15,0.9121354222297668
2010-08-22,0.858268141746521
2010-08-29,0.8561111092567444
2010-09-05,0.8456478118896484
2010-09-12,0.8994882702827454
2010-09-19,0.9158884286880493
2010-09-26,0.9350993633270264
2010-10-03,0.9648447632789612
2010-10-10,0.9629828333854675
2010-10-17,0.9902116656303406
2010-10-24,0.9918294548988342
2010-10-31,0.9879522323608398
2010-11-07,0.9804173707962036
2010-11-14,1.0217363834381104
2010-11-21,0.9563371539115906
2010-11-28,0.9566278457641602
2010-12-05,0.9495447278022766
2010-12-12,0.9901368021965027
2010-12-19,1.0018196105957031
2010-12-26,0.9860482811927795
2011-01-02,0.9922127723693848
2011-01-09,0.986548662185669
2011-01-16,0.9972744584083557
2011-01-23,1.006535291671753
2011-01-30,0.9756723642349243
2011-02-06,0.9714112877845764
2011-02-13,1.0079190731048584
2011-02-20,1.002478003501892
2011-02-27,0.996687650680542
2011-03-06,0.9720923900604248
2011-03-13,0.9751066565513611
2011-03-20,0.9566514492034912
2011-03-27,0.9393393993377686
2011-04-03,0.9733759760856628
2011-04-10,0.9921321868896484
2011-04-17,0.9863920211791992
2011-04-24,0.9728516340255737
2011-05-01,0.9975906610488892
2011-05-08,1.0173532962799072
2011-05-15,0.9694889187812805
2011-05-22,0.9597464799880981
2011-05-29,0.945886492729187
2011-06-05,0.9312974810600281
2011-06-12,0.8891953229904175
2011-06-19,0.848547101020813
2011-06-26,0.8373128771781921
2011-07-03,0.823283851146698
2011-07-10,0.8790648579597473
2011-07-17,0.8675878047943115
2011-07-24,0.8273892998695374
2011-07-31,0.8383978009223938
2011-08-07,0.790736973285675
2011-08-14,0.6850507259368896
2011-08-21,0.6705986261367798
2011-08-28,0.6012681722640991
2011-09-04,0.6523752212524414
2011-09-11,0.6388473510742188
2011-09-18,0.6081372499465942
2011-09-25,0.6625691056251526
2011-10-02,0.5797629952430725
2011-10-09,0.5646255612373352
2011-10-16,0.5893800854682922
2011-10-23,0.684940755367279
2011-10-30,0.690910279750824
2011-11-06,0.7277822494506836
2011-11-13,0.6848008036613464
2011-11-20,0.6858487725257874
2011-11-27,0.6234535574913025
2011-12-04,0.5521911978721619
2011-12-11,0.6362789869308472
2011-12-18,0.6367071866989136
2011-12-25,0.5895006060600281
2012-01-01,0.6276586651802063
2012-01-08,0.6116556525230408
2012-01-15,0.6199494004249573
2012-01-22,0.621171236038208
2012-01-29,0.6327154040336609
2012-02-05,0.6208629012107849
2012-02-12,0.6334791779518127
2012-02-19,0.617048442363739
2012-02-26,0.6182109713554382
2012-03-04,0.6062091588973999
2012-03-11,0.6096286773681641
