Date,0,1,2,3
2017-01-22,7.734635829925537,7.728720664978027,7.735868453979492,7.727720260620117
2017-01-29,7.738559722900391,7.733168601989746,7.734611988067627,7.730529308319092
2017-02-05,7.743899822235107,7.736530780792236,7.737137794494629,7.7340922355651855
2017-02-12,7.7493791580200195,7.741024971008301,7.743553161621094,7.738748550415039
2017-02-19,7.759354114532471,7.748607158660889,7.752199172973633,7.747605800628662
2017-02-26,7.767507076263428,7.754527568817139,7.759339809417725,7.752780914306641
2017-03-05,7.77547550201416,7.76154899597168,7.76589298248291,7.758976936340332
2017-03-12,7.776787281036377,7.762175559997559,7.766438961029053,7.759581565856934
2017-03-19,7.779879093170166,7.765549182891846,7.770065784454346,7.763092041015625
2017-03-26,7.7753071784973145,7.76202392578125,7.767409801483154,7.761195659637451
2017-04-02,7.771505355834961,7.76205587387085,7.769702434539795,7.760406017303467
2017-04-09,7.776320934295654,7.764070987701416,7.769916534423828,7.761788845062256
2017-04-16,7.765533924102783,7.7523064613342285,7.767756938934326,7.755457878112793
2017-04-23,7.7663702964782715,7.757761478424072,7.7663092613220215,7.756019115447998
2017-04-30,7.781796455383301,7.772117614746094,7.777408123016357,7.767649173736572
2017-05-07,7.785919666290283,7.777339458465576,7.783779144287109,7.773534297943115
2017-05-14,7.7884626388549805,7.7781147956848145,7.785021781921387,7.775157928466797
2017-05-21,7.783504486083984,7.777066707611084,7.782382011413574,7.775290012359619
2017-05-28,7.791848659515381,7.784083366394043,7.793422222137451,7.782098293304443
2017-06-04,7.79562520980835,7.788549423217773,7.797161102294922,7.787370681762695
2017-06-11,7.799718379974365,7.7906060218811035,7.797605991363525,7.78925895690918
2017-06-18,7.800270080566406,7.792483329772949,7.796900749206543,7.790189266204834
2017-06-25,7.805321216583252,7.7960968017578125,7.801159381866455,7.794335842132568
2017-07-02,7.801039218902588,7.793316841125488,7.79779052734375,7.793839931488037
2017-07-09,7.797614574432373,7.789507865905762,7.798829555511475,7.791579723358154
2017-07-16,7.8017401695251465,7.79641056060791,7.8020339012146,7.795601844787598
2017-07-23,7.810234546661377,7.80283784866333,7.809678077697754,7.801641941070557
2017-07-30,7.813108444213867,7.805248260498047,7.809356212615967,7.804741859436035
2017-08-06,7.814507484436035,7.806479454040527,7.8086934089660645,7.8058319091796875
2017-08-13,7.8079833984375,7.796942234039307,7.800799369812012,7.800910949707031
2017-08-20,7.804183006286621,7.794193267822266,7.7985405921936035,7.796652793884277
2017-08-27,7.800568580627441,7.7949137687683105,7.799534320831299,7.795141696929932
2017-09-03,7.80623197555542,7.800185680389404,7.803393840789795,7.7991790771484375
2017-09-10,7.807907581329346,7.798351287841797,7.802675247192383,7.798371315002441
2017-09-17,7.816174507141113,7.809298992156982,7.807875156402588,7.808536529541016
2017-09-24,7.821866035461426,7.813719749450684,7.815517902374268,7.812442302703857
