Date,0,1,2,3
2017-01-22,0.43804073333740234,0.274234414100647,0.4044378101825714,0.19037039577960968
2017-01-29,0.5118836164474487,0.358970582485199,0.361020565032959,0.23777137696743011
2017-02-05,0.6252263784408569,0.4251592755317688,0.4083150029182434,0.3075738549232483
2017-02-12,0.7376658320426941,0.5130624771118164,0.5408475399017334,0.39857232570648193
2017-02-19,0.944168210029602,0.6627596020698547,0.7156253457069397,0.5776687860488892
2017-02-26,1.0988585948944092,0.7646961212158203,0.8462503552436829,0.6621065735816956
2017-03-05,1.2405576705932617,0.884499192237854,0.955041229724884,0.7626766562461853
2017-03-12,1.2290616035461426,0.8569267392158508,0.9256113767623901,0.7345730662345886
2017-03-19,1.267890453338623,0.9012839198112488,0.9761741757392883,0.7818946242332458
2017-03-26,1.123652696609497,0.7809504866600037,0.8764346837997437,0.6996553540229797
2017-04-02,1.0147812366485596,0.7606286406517029,0.9102874398231506,0.6597484350204468
2017-04-09,1.1168367862701416,0.7928049564361572,0.9014748334884644,0.6760122179985046
2017-04-16,0.8409768342971802,0.49024802446365356,0.8322228193283081,0.5039292573928833
2017-04-23,0.8442501425743103,0.6033298373222351,0.7802226543426514,0.49835264682769775
2017-04-30,1.184728741645813,0.9172915816307068,1.015087366104126,0.7457054257392883
2017-05-07,1.243270993232727,1.0026136636734009,1.1284633874893188,0.8471967577934265
2017-05-14,1.2630257606506348,0.9791576862335205,1.1164745092391968,0.8444164991378784
2017-05-21,1.0989269018173218,0.9105472564697266,1.0089702606201172,0.8046233057975769
2017-05-28,1.2681858539581299,1.0469937324523926,1.244078278541565,0.9358542561531067
2017-06-04,1.3318376541137695,1.1264917850494385,1.3068941831588745,1.034803032875061
2017-06-11,1.3955788612365723,1.1393795013427734,1.280673623085022,1.043348789215088
2017-06-18,1.3889997005462646,1.1635258197784424,1.2420181035995483,1.0433257818222046
2017-06-25,1.4846948385238647,1.2219642400741577,1.3171913623809814,1.1146140098571777
2017-07-02,1.3367140293121338,1.1112556457519531,1.1918998956680298,1.0611149072647095
2017-07-09,1.2097856998443604,0.9744593501091003,1.1770193576812744,0.96321702003479
2017-07-16,1.2840708494186401,1.117787480354309,1.2280879020690918,1.033968448638916
2017-07-23,1.4617900848388672,1.2426164150238037,1.3842016458511353,1.1488091945648193
2017-07-30,1.4919254779815674,1.2606557607650757,1.3331598043441772,1.1842701435089111
2017-08-06,1.471968173980713,1.2370061874389648,1.2613097429275513,1.1571340560913086
2017-08-13,1.2504159212112427,0.940144956111908,1.0057315826416016,0.9768207669258118
2017-08-20,1.1061168909072876,0.8227509260177612,0.9005517959594727,0.821276068687439
2017-08-27,0.9749366044998169,0.8007648587226868,0.8854533433914185,0.7430723905563354
2017-09-03,1.0676779747009277,0.8839446902275085,0.9328494668006897,0.79515141248703
2017-09-10,1.0540803670883179,0.7828627228736877,0.8594555258750916,0.7198463082313538
2017-09-17,1.2056571245193481,1.0021367073059082,0.9347975254058838,0.9195383787155151
2017-09-24,1.2859405279159546,1.05159592628479,1.0645211935043335,0.9562663435935974
2017-10-01,1.2903121709823608,1.010446310043335,1.0011420249938965,0.9375231266021729
2017-10-08,1.4312381744384766,1.0840330123901367,1.105305790901184,1.0462157726287842
2017-10-15,1.4966394901275635,1.112399935722351,1.1473489999771118,1.0877605676651
2017-10-22,1.5254385471343994,1.1300305128097534,1.1394554376602173,1.1084736585617065
2017-10-29,1.640013337135315,1.2153500318527222,1.0754629373550415,1.1298494338989258
2017-11-05,1.6920138597488403,1.2484714984893799,1.116132140159607,1.1594125032424927
2017-11-12,1.6548997163772583,1.1845248937606812,1.095958948135376,1.1772578954696655
2017-11-19,1.607816457748413,1.1496750116348267,1.0875993967056274,1.179538607597351
2017-11-26,1.5906875133514404,1.138455867767334,1.3362680673599243,1.2350127696990967
2017-12-03,1.7708947658538818,1.3149827718734741,1.2443311214447021,1.277539610862732
2017-12-10,1.927037239074707,1.439302921295166,1.3955761194229126,1.4277795553207397
2017-12-17,1.988276481628418,1.5286848545074463,1.4749923944473267,1.4672811031341553
2017-12-24,2.0358426570892334,1.57431161403656,1.591178297996521,1.606418251991272
2017-12-31,1.890444278717041,1.3960810899734497,1.640720248222351,1.562362790107727
2018-01-07,2.0478954315185547,1.5783588886260986,1.7064809799194336,1.6335093975067139
2018-01-14,2.2278032302856445,1.7746951580047607,1.8346564769744873,1.7663100957870483
2018-01-21,2.31681752204895,1.8598613739013672,1.9640320539474487,1.9089479446411133
2018-01-28,2.5025312900543213,2.062692880630493,2.138411521911621,2.060595989227295
2018-02-04,2.233982563018799,2.00069260597229,1.9707810878753662,1.8895249366760254
2018-02-11,1.3348640203475952,1.4246277809143066,1.2266054153442383,1.100258469581604
2018-02-18,1.5854339599609375,1.5681145191192627,1.6377034187316895,1.5008751153945923
2018-02-25,1.7719674110412598,1.6688522100448608,1.865870714187622,1.7309484481811523
2018-03-04,1.6425977945327759,1.6665114164352417,1.6866086721420288,1.6046743392944336
2018-03-11,1.7798744440078735,1.734265923500061,1.888231873512268,1.727925181388855
2018-03-18,1.8959251642227173,1.8378653526306152,1.9179099798202515,1.8064554929733276
2018-03-25,0.8855376243591309,1.0817619562149048,1.1697136163711548,1.1089837551116943
2018-04-01,0.8514489531517029,1.0039210319519043,1.2947202920913696,1.1778961420059204
2018-04-08,0.5561736822128296,0.7854108810424805,1.025740146636963,0.9014080166816711
2018-04-15,0.8219161629676819,0.947368860244751,1.2473951578140259,1.1225203275680542
2018-04-22,1.0137070417404175,1.0718032121658325,1.357764482498169,1.225120186805725
2018-04-29,0.897430419921875,1.0103319883346558,1.2131857872009277,1.1452635526657104
2018-05-06,0.8823333978652954,1.0090621709823608,1.1180144548416138,1.121475338935852
2018-05-13,1.1277499198913574,1.1793553829193115,1.3310283422470093,1.3015416860580444
2018-05-20,1.1808671951293945,1.223471760749817,1.3686108589172363,1.3125044107437134
